7.879936999999999614e+01,3.855288900000000041e+01,1.507410399999999981e+02,1.050473300000000023e+02
1.503352399999999989e+02,1.630429900000000032e+02,6.199572700000000225e+01,3.633402399999999943e+01
9.705248100000000022e+01,4.999904999999999688e+01,3.441466900000000351e+01,2.287219800000000092e+01
4.522847999999999757e+00,1.747835800000000006e+01,6.811900599999999883e+01,1.237804799999999972e+02
1.228370200000000079e+00,1.409078700000000026e+02,4.614009099999999819e+01,1.639330199999999991e+02
1.414955199999999991e+02,1.201537699999999944e+02,3.863383199999999906e+00,1.351692099999999925e+02
8.053071400000000324e+01,1.102810599999999965e+02,5.279018099999999691e+01,1.481236000000000104e+02
5.197274099999999919e+01,6.188263599999999798e+01,4.327609999999999957e+01,4.052175299999999680e+01
1.553724499999999864e+02,1.242609999999999957e+02,3.646602200000000238e+01,6.961433499999999697e+01
1.181211299999999937e+02,4.204061500000000251e+01,6.267974099999999993e+01,7.536392100000000482e+01
5.124485399999999657e+01,5.544529699999999650e+01,9.668692699999999718e+01,1.684414199999999937e+02
1.160219199999999944e+02,6.431412699999999916e+01,2.237656899999999993e+01,1.899987300000000090e+01
4.744461199999999934e+01,3.900562800000000152e+01,3.469289599999999751e+01,9.563206900000000132e+01
3.146015999999999835e+01,1.219103999999999957e+02,8.795151699999999551e+01,1.118144999999999953e+02
6.635151000000000465e+01,1.324826500000000067e+02,7.326187299999999425e+01,5.046151600000000315e+01
9.675759999999999650e+01,1.803342699999999965e+00,1.322853900000000067e+02,3.559727399999999875e+01
1.667532899999999927e+02,6.406457699999999988e+01,5.398288500000000312e+01,7.350964399999999443e+01
1.348417300000000125e+02,4.319182500000000147e+01,1.452845100000000116e+02,6.526882299999999759e+01
2.659238799999999969e+01,1.669695700000000045e+02,1.644596099999999979e+02,2.914225100000000168e+01
5.197941200000000261e-01,1.373376299999999901e+02,1.377194499999999948e+02,1.608345899999999915e+02
2.286250100000000174e+01,6.828967799999999500e+01,6.015810499999999905e+01,7.928574600000000316e+01
1.650458399999999983e+02,1.234721300000000070e+02,1.294808299999999974e+02,1.206557999999999993e+02
1.209819099999999992e+02,1.257970799999999940e+02,6.046769600000000189e+00,3.787681299999999851e+01
2.048216499999999840e+01,1.062716800000000035e+02,1.108122999999999934e+02,8.480632099999999696e+01
1.728409499999999923e+02,1.731699999999999875e+02,2.019327600000000089e+01,8.984491500000000741e+00
2.148896200000000078e+01,1.406422200000000089e+02,9.108388500000000221e+00,8.926767300000000205e+01
8.863482500000000641e+01,9.691694599999999582e+01,9.937844899999999981e+00,4.854981500000000239e+01
6.503641199999999856e+01,1.694488499999999931e+01,4.719527399999999595e+00,1.231513800000000032e+02
8.460008799999999951e+01,1.594815600000000018e+02,1.719783999999999935e+02,1.346392099999999914e+02
1.058035800000000037e+01,4.634912400000000332e+01,9.453848499999999433e+01,7.049544600000000116e+01
5.940210600000000341e+01,8.343123599999999840e+01,1.361257200000000012e+02,1.005888700000000000e+02
4.761368600000000129e+01,5.954368900000000053e+01,1.061672999999999973e+02,1.318042100000000119e+02
4.426518000000000086e+01,1.362192100000000039e+02,1.330030099999999891e+02,1.100919099999999986e+02
1.705817399999999964e+02,1.445128799999999956e+02,5.749506000000000228e+01,1.046213400000000036e+02
5.839559000000000388e+00,1.445611800000000073e+02,1.526633699999999862e+02,1.270870700000000042e+01
1.631071100000000058e+02,1.577946300000000122e+02,8.885642799999999397e+01,6.736433599999999444e+01
6.632958700000000363e+01,1.574533199999999944e+01,2.067034999999999911e+01,6.046132000000000062e+00
1.192572700000000054e+02,1.202244500000000045e+02,1.462090300000000127e+02,7.310575599999999952e+01
1.184324600000000061e+02,7.142524099999999976e+01,1.674922200000000032e+02,1.334895400000000052e+02
1.035433000000000021e+02,6.101051799999999758e+01,9.141935599999999340e+01,1.191987599999999929e+02
1.756721200000000067e+02,1.660846999999999980e+02,1.153764100000000070e+01,1.927591200000000171e+01
7.949508099999999899e+01,1.509124700000000132e+02,1.186400399999999991e+02,1.505111300000000085e+02
1.400106600000000014e+02,1.133143299999999982e+02,8.085096299999999303e+01,8.188476900000000569e+01
1.025025200000000041e+02,1.557883199999999988e+02,2.649033000000000015e+01,1.171133899999999954e+02
3.797961299999999873e+00,3.893212700000000126e+01,1.395410599999999874e+02,1.627960699999999861e+02
9.220923899999999662e+01,1.168183499999999952e+01,9.562711600000000089e+01,1.992701299999999875e+01
7.335938600000000065e+01,1.220400999999999954e+02,1.582095499999999966e+01,1.086893100000000061e+02
3.957067299999999932e+01,9.632163400000000308e+01,1.620829300000000046e+02,2.948843899999999962e+00
4.148292000000000002e+01,9.312286199999999781e+01,1.562672100000000057e+02,1.641787199999999913e+01
7.893896100000000615e+01,4.602935999999999694e+01,1.013397499999999951e+01,1.630209000000000117e+02
1.655808900000000108e+02,1.535089700000000050e+02,1.152101300000000066e+02,9.857141599999999926e+01
5.742676199999999653e+01,1.481761899999999912e+02,1.600676300000000083e+02,1.159571399999999954e+02
5.118021699999999896e+01,2.982997800000000144e+00,6.259017500000000211e+01,4.245784199999999942e+01
6.548022100000000023e+01,8.544780099999999834e+01,1.200095100000000059e+02,1.117032499999999970e+02
8.987715799999999433e+01,1.699413399999999967e+02,8.180293399999999338e+01,1.421680899999999959e+01
1.464343700000000013e+02,8.255169800000000180e+01,8.043820900000000051e+01,1.162352000000000061e+02
4.226728500000000111e+01,1.529950100000000077e+02,3.065584199999999981e+00,3.173396500000000131e+01
4.007508500000000140e+00,9.639942999999999529e+01,1.550551800000000071e+02,1.114064599999999956e+02
5.420185399999999731e+01,7.813823100000000466e+01,1.688079799999999864e+02,1.746583500000000129e+02
5.365120300000000242e+01,4.398066899999999890e+00,8.617933600000000638e+01,1.204548199999999980e+02
1.486670399999999859e+02,9.078476100000000315e+01,1.025696700000000021e+02,5.972603900000000010e+01
2.455117900000000120e+01,1.577671100000000024e+02,1.787032000000000096e+02,8.241966299999999990e+01
1.466244700000000023e+02,1.634847900000000038e+02,7.274423299999999415e+01,4.490882299999999994e+00
1.549959000000000060e+02,5.133662700000000001e+01,3.957143700000000308e+01,9.415883499999999628e+01
9.952952899999999659e+01,2.388665900000000164e+01,1.559693900000000042e+02,1.780545500000000061e+02
3.335376199999999791e+00,2.385783799999999927e-02,1.240241500000000059e+02,1.302054699999999912e+02
9.140786599999999851e+01,5.723292800000000113e+01,3.086448899999999895e+01,7.145005199999999945e+01
1.284561199999999985e+02,9.541943999999999448e+01,1.624271199999999915e+00,1.063313700000000068e+02
1.255946399999999983e+02,1.492516999999999996e+02,3.043388300000000157e+01,1.031723800000000040e+02
1.608220100000000059e+02,1.212450400000000030e+02,3.714979900000000157e+01,9.138137299999999641e+01
1.262132900000000006e+02,1.643426100000000076e+02,1.622919899999999984e+02,2.619834900000000033e+01
1.687122699999999895e+02,1.361055499999999938e+02,1.276451799999999963e+02,5.237077200000000232e+01
1.960699200000000086e+00,3.033223699999999923e+01,2.374740900000000110e+01,9.020593300000000170e+01
1.475532699999999977e+02,1.735228700000000117e+02,7.653684400000000210e+01,2.553657300000000063e+01
6.168177700000000208e+00,6.268787100000000123e+01,1.190604100000000045e+02,7.314901199999999903e+01
9.290885799999999506e+01,1.077277600000000035e+02,5.802895500000000339e+01,1.067585700000000060e+02
1.175994599999999934e+02,1.316505099999999970e+02,1.075386199999999945e+02,1.456883899999999983e+02
1.357429099999999949e+02,1.567469499999999982e+02,3.791648800000000108e+01,8.470781300000000158e+01
5.039945500000000322e+01,6.001189899999999966e+01,3.413128100000000131e+01,1.213418999999999954e+02
1.085491899999999958e+02,8.334768800000000510e+01,3.749680000000000035e+01,1.362923199999999895e+02
1.599805299999999875e+02,3.003960800000000120e+01,1.284021700000000124e+02,3.277796200000000226e+01
1.157821399999999983e+02,8.395007300000000328e+01,4.548535400000000095e+01,1.115350499999999982e+02
1.414913999999999987e+02,8.214668199999999842e+01,4.860270200000000074e+01,1.385868700000000047e+02
8.840542399999999645e+01,2.300801399999999930e+01,8.671632499999999766e+01,7.579552700000000698e+01
7.262287299999999846e+01,1.151874700000000047e+02,3.972127100000000155e+01,7.901797799999999938e+01
1.579392200000000059e+02,1.613678800000000138e+02,6.383955399999999969e+01,8.798043599999999742e+01
1.274729300000000052e+02,7.693703200000000209e+01,1.147921199999999970e+02,3.902993299999999977e+01
1.487684900000000141e+02,3.165228600000000014e+01,1.349557800000000043e+02,1.499242299999999943e+02
1.920674900000000074e+00,5.308170199999999994e+01,8.863585199999999986e+01,9.027789799999999332e+01
1.720028599999999841e+01,1.057289600000000007e+01,1.111299800000000033e+02,1.849170200000000008e+01
9.779116500000000656e+01,1.083111899999999928e+01,5.750155999999999779e+01,6.558478399999999908e+01
1.541191399999999874e+02,4.798780599999999730e+00,5.444983599999999768e+01,1.477443600000000004e+02
4.758406800000000203e+01,9.908413299999999424e+01,2.552210900000000038e+01,2.211183499999999924e+01
1.395985100000000045e+02,1.013491300000000024e+02,1.519816299999999956e+02,1.168845699999999965e+02
1.148257299999999930e+02,5.482721000000000089e+01,5.186777699999999669e+01,1.325924500000000137e+02
1.305107600000000048e+02,1.358119399999999928e+02,1.635898200000000031e+02,1.279196900000000028e+02
1.610365700000000118e+02,1.207985699999999980e+02,2.037765200000000121e+01,1.896028799999999848e+01
1.382376600000000053e+02,1.691708900000000142e+02,1.104949100000000044e+02,1.725488000000000000e+02
3.723243099999999828e+01,8.732784399999999891e+01,5.110273999999999717e+01,7.626471800000000201e+01
7.794748399999999577e+00,9.325581099999999424e+01,9.146376100000000520e+01,1.008204199999999986e+02
2.764143999999999934e+01,1.420565799999999967e+02,9.699752100000000610e+01,1.778089900000000156e+01
1.292964399999999898e+02,1.028102800000000059e+02,9.387091699999999150e+00,8.696117800000000386e+01
2.315583099999999916e+01,1.379690699999999879e+02,7.867484699999999975e+01,2.765245699999999829e+01
3.974200600000000350e+01,1.656298999999999921e+02,3.937133500000000197e+01,5.552456999999999709e+01
8.164069899999999791e+01,3.785513999999999868e+01,1.653010199999999941e+02,2.356494599999999906e+01
8.374695300000000486e+01,1.094605499999999978e+02,1.244615600000000057e+02,6.183334800000000087e+01
1.616152599999999850e+01,8.383053700000000674e+01,2.086654700000000062e+01,1.193508700000000005e+02
9.121133600000000285e+01,1.110059799999999939e+02,6.473210299999999506e+01,9.291647899999999538e+01
1.377163799999999938e+01,3.655658199999999880e+01,5.509002999999999872e+01,1.434000399999999900e+02
2.997444499999999934e+01,1.219680900000000037e+02,5.440465400000000074e+01,1.037871999999999986e+02
1.345878099999999904e+02,3.116800500000000085e+00,1.010601900000000057e+02,1.203731299999999926e+01
6.022210700000000116e+01,4.078935200000000094e+01,1.432978200000000015e+02,4.472683599999999871e+01
5.490972399999999709e+01,1.646038900000000069e+02,8.459076699999999960e+01,1.635622999999999934e+02
1.473981400000000122e+02,1.383181299999999965e+02,1.424106899999999882e+02,1.601115299999999877e+02
1.767688100000000020e+02,9.599627599999999461e+01,7.537841199999999731e+01,1.781651099999999985e+02
1.744146000000000072e+02,1.230843899999999991e+01,1.331153600000000097e+02,5.825798199999999838e+01
1.037920199999999937e+02,3.592516200000000026e+01,6.435416800000000137e+01,1.777356800000000021e+02
4.202693800000000124e+01,2.163173500000000082e+00,1.709679700000000082e+02,1.104956600000000009e+02
5.257772099999999682e+01,1.739829400000000135e+02,1.350263799999999890e+02,1.173746699999999947e+02
1.212775800000000004e+02,1.497961200000000019e+02,3.523949599999999904e+00,1.082423000000000002e+02
1.032729700000000008e+02,8.015563099999999963e+01,1.359300900000000070e+02,1.436029800000000023e+02
3.594640499999999861e+01,1.782891799999999876e+02,1.641242000000000019e+02,1.098803800000000024e+02
1.724757099999999923e+02,1.429711900000000071e+02,6.259569700000000125e+01,6.790296299999999974e+01
6.050788000000000011e+01,8.795001000000000602e+01,1.283133800000000058e+01,3.143638999999999939e+01
2.693953899999999990e+01,2.350606600000000057e+01,1.539159500000000094e+02,1.078455699999999950e+01
5.910897899999999794e+01,3.820365300000000275e+01,1.698360299999999867e+01,2.742347600000000085e+01
2.035740200000000044e+01,1.495998299999999972e+02,9.892221800000000087e+01,6.901534599999999386e+01
1.389446100000000115e+02,5.828172699999999651e+01,1.647945200000000057e+02,2.355096099999999915e+00
1.426612499999999955e+02,1.329781900000000121e+02,9.396208400000000438e+01,1.737672399999999868e+02
1.056723800000000040e+02,2.877709700000000126e+01,9.353787199999999302e+00,5.727363900000000285e+01
1.425449200000000083e+01,1.316647299999999916e+02,7.936361300000000085e+01,1.720086599999999919e+02
3.472235799999999983e+01,9.664941100000000063e+00,1.244140600000000063e+02,5.212749200000000194e+00
1.395729200000000105e+02,1.285901100000000099e+02,4.704795699999999670e+01,7.149218500000000631e+01
6.361045899999999875e+01,2.191241600000000034e+01,1.612633600000000058e+02,5.000580300000000022e+01
1.510106000000000108e+02,1.771280500000000018e+02,8.274823700000000315e+01,6.513355799999999363e+01
2.409970600000000118e+01,1.067576799999999935e+02,4.176342799999999755e+01,1.404815900000000113e+02
1.256666299999999978e+02,4.851777700000000237e+01,3.526971999999999952e+01,8.021952299999999525e+01
3.426203300000000240e+01,7.776064599999999416e+01,1.529448899999999867e+02,1.031620599999999932e+01
8.638981299999999308e+00,1.573972400000000107e+02,1.786309100000000001e+02,7.424775000000000125e-01
9.554667800000000000e+01,5.956978199999999646e+01,3.655321299999999951e+01,1.628148399999999896e+01
1.380182499999999948e+02,9.332994100000000515e+01,6.757505500000000609e+01,1.072476000000000056e+02
1.106332500000000039e+02,8.171013700000000313e+01,1.275606300000000033e+02,5.387629100000000193e+01
1.678379199999999969e+02,3.231055200000000127e+01,2.942962999999999951e+01,1.395780799999999999e+02
1.406838099999999940e+02,1.525319000000000074e+02,5.831316999999999950e+01,1.156301899999999989e+02
1.358824899999999900e+02,8.356675400000000309e+00,1.456221999999999923e+02,3.231837699999999813e+01
5.871908799999999928e+01,9.424729299999999910e+01,3.941224199999999911e+01,5.100122400000000056e+01
9.395662699999999745e+01,4.188665300000000258e+01,5.910985600000000062e+01,2.445386999999999844e+01
1.162042699999999940e+02,1.625893000000000086e+02,8.315967700000000207e+01,1.014291900000000055e+02
9.202292199999999411e+01,9.742625400000000013e+01,6.341942999999999842e+01,2.596611800000000159e+01
1.191780200000000036e+02,1.776329499999999939e+01,1.323712100000000014e+01,1.540896199999999965e+02
4.163576799999999878e+01,1.542750499999999931e+02,9.093475200000000314e+01,5.473518200000000000e+00
1.768624700000000018e+02,7.692834500000000020e+00,4.935599400000000259e+01,1.530583000000000027e+02
1.546550700000000056e+01,2.556751500000000021e+01,1.021743799999999993e+02,4.190408800000000156e+01
7.428211500000000456e+01,3.914957700000000074e+01,4.952000100000000238e+00,1.358885600000000125e+02
1.773511599999999930e+02,1.399431700000000092e+02,1.104691100000000006e+02,1.015027800000000013e+01
8.734658600000000206e+01,6.436907100000000526e+01,7.625015299999999741e+01,1.273763500000000022e+02
1.101369899999999973e+02,4.558280100000000168e+00,1.161532299999999935e+02,3.314180700000000002e+01
2.019681799999999861e+00,1.500803300000000036e+02,5.510125200000000234e+01,1.790284599999999955e+02
1.383392699999999991e+02,6.537560600000000477e+01,5.234122500000000144e+01,9.300594700000000614e+01
