7.644931470335039059e-01,8.560363605746330595e-01,5.678188659631702162e-01
5.243085877568934849e-01,8.770817586066292915e-01,2.210844407440294423e-01
8.640926099845602781e-01,6.560238378564415829e-01,8.152616509414778445e-02
5.815937516937260687e-01,8.022839060207080930e-01,2.244730818832174624e-02
4.808260263693631131e-01,2.639652366204531253e-01,2.917910918690955757e-01
7.978771583915330590e-01,5.357210560123504273e-03,5.949729448276898092e-01
7.103354069001939219e-01,1.987527801362810598e-01,5.369155677252281933e-01
6.054649721608942325e-01,3.272735381679227062e-01,7.730778999902914173e-01
9.222023143500550635e-01,3.405034103502071474e-01,2.093400461833114790e-01
1.561247473702744859e-01,5.922546134097708137e-01,2.089902501854543626e-01
7.830758289968291486e-01,3.689961669881635098e-01,7.600406485391038025e-01
7.242317220349793194e-01,8.744229128016721697e-01,4.983285488014158604e-01
4.752748048822850180e-01,3.035139329408649278e-01,2.367942894836683188e-01
7.272536209673408081e-02,5.072116802217304654e-01,6.532592494261819649e-01
8.564677860178782076e-02,9.276260856906460850e-01,4.384903890048634789e-01
3.531951583920472926e-01,9.840409719346556727e-01,3.885666211549889670e-01
6.242952868733109284e-03,1.716424197130775875e-01,9.763885075013734038e-02
1.981595855839459741e-01,1.794566639856572943e-01,8.197287757349950299e-01
1.427116030600145136e-01,9.632928955389147285e-01,7.499689662612402108e-01
6.129403293849839951e-01,7.822951395949689912e-01,9.583234764026544727e-01
8.681101627058764869e-01,9.306143085103610879e-01,5.078522200004742526e-01
1.136445268244683504e-01,2.693424999357889593e-01,5.742149853952502880e-01
3.981755331461506175e-01,5.985429918553198947e-01,9.397760754030596297e-01
6.483200983646858484e-01,5.035789943645393452e-01,6.403329348906000584e-01
9.039238902464556968e-01,3.326210457027012346e-02,1.752400154310777003e-01
9.196578845451778284e-01,7.138854731797870112e-01,9.495414994818560661e-01
3.905192037822691198e-02,2.911961212884349726e-01,9.311890280471957215e-01
3.526074002754415737e-01,8.903149604640252512e-01,1.841830557989735384e-01
3.224282186832740926e-01,4.405841462409165743e-02,1.136886947652172575e-01
4.851942311169168409e-01,3.930284911091854738e-01,2.936522162734481745e-01
9.947301262228191998e-02,8.139970531740997606e-01,5.653009801538503298e-01
5.083240625821918712e-01,5.886303500685212686e-01,9.837576876970611783e-01
5.459517945049308096e-02,6.405159003265508133e-01,6.709767619757910362e-01
5.807649265886729584e-01,3.141275644812138168e-01,4.406969129279614261e-01
5.729012153684054365e-02,9.820211172358054297e-01,9.661003918114352551e-02
5.679366607097932063e-01,2.501457575141752265e-02,9.231006097933759369e-01
6.029012552968726624e-01,3.882149232591164401e-01,4.159993743815282308e-02
5.204323782755145844e-01,6.762963123256304776e-03,3.052162083024264616e-01
5.362866260325334089e-01,2.285765613138335262e-02,9.631582018966006187e-01
5.416736029949517084e-01,7.797212767644711162e-01,1.854687440290446743e-01
4.108108574565094706e-02,6.724996672269902831e-01,2.138933364458620590e-01
8.530728590982136206e-01,4.442366676498215039e-01,3.766551305445342557e-01
4.668421066855884538e-01,6.584316707265035484e-01,4.783202437585705180e-01
2.347427900678775714e-01,7.439930844465854065e-01,8.123119989022590248e-01
4.542182631274107596e-01,2.890157678024781740e-01,9.942066080782866466e-01
1.952985774553366305e-01,8.848866119982505829e-01,9.698261197014407253e-01
4.623885554318092339e-01,8.150439281049507434e-01,9.383813913501686255e-01
3.736222301864452477e-01,7.397343855003739588e-01,3.447560612839251082e-02
2.441592168625584813e-01,8.606558867501543642e-01,7.482677152912586838e-01
2.510355574900251518e-01,6.053233348268858283e-01,1.838277676876448608e-01
6.249512338067798600e-01,1.605848431510590313e-01,6.340244368840144418e-01
9.142066315017083333e-02,5.849853217217472201e-01,8.069199831459027417e-01
2.295801939745156783e-01,8.389954226757073696e-01,4.694816553825442718e-02
1.724015854345072318e-01,5.479442358790215239e-01,8.283824616303414601e-02
4.303982941381002680e-01,2.404215011127674995e-02,8.008427507336779438e-01
6.720434665129878526e-01,5.169978420383882778e-01,1.721118951140381270e-01
1.000016227493051302e-01,3.571460372393348015e-01,2.338386713958729990e-01
4.271547859290525384e-01,4.786384474519711496e-02,5.557473304157253269e-01
8.351700924528254744e-01,9.752069880699077986e-01,1.330632629948057533e-01
1.287681811089220751e-01,3.739645231778006007e-01,7.723433324250407184e-01
5.817826224365439947e-01,6.250369183877321211e-01,9.088240691661338966e-01
3.910692850547616839e-01,9.090234414094683357e-01,1.008369498479171344e-01
8.224362430896178244e-01,5.429496806275664333e-01,7.333108428038198623e-01
9.132659560032085899e-02,6.545982121842173207e-01,9.179648106915255790e-01
4.398418755528630264e-01,3.186954775344635893e-01,1.260079455569388385e-01
4.752492945190726070e-01,3.997738955595859789e-01,6.696308089415683451e-01
6.152982972376599413e-01,6.829338157347525362e-01,7.867679109167912133e-01
3.166836908497494552e-02,2.105503429953173855e-01,4.485188343997672522e-01
2.859778479295271847e-01,3.580364264473788749e-01,1.852724611194663806e-01
8.148498317679254699e-01,2.195193891293357735e-01,1.495257779035953360e-01
8.066317006908806375e-01,9.251678666277363128e-02,8.323093566910382268e-01
7.772610134851601904e-01,9.962391815676582274e-01,8.804609620165126938e-01
6.368244579642091674e-01,9.506737718860585051e-01,1.173507835368103880e-02
2.439119304349700590e-01,3.172819436825630168e-01,2.469953043868906573e-01
4.524047099346972800e-01,3.245450498978931231e-01,7.097937366782122171e-01
6.054462689087576344e-01,5.220805326076709552e-01,6.620746066278260233e-01
8.220886116430655699e-01,8.892641271768119138e-01,6.233848713846454892e-01
8.404387444323883072e-01,5.086051481656436168e-01,2.281912363994258452e-01
6.065605995146876595e-01,9.015152265564386758e-01,5.938040209580544015e-01
3.716037051097248467e-01,2.558148795475285731e-01,8.182108961814509307e-01
3.176560379178594573e-01,5.188742348600102750e-01,3.568859984653272033e-01
2.680674996033165502e-01,4.477292874832650149e-02,6.921365544404342041e-01
6.210406246457067514e-01,8.486831053706332950e-01,1.881955564869266517e-01
1.394850552935693599e-01,3.793976155715862442e-01,5.868881306268982634e-01
7.189585154422341029e-01,7.362407534399085796e-01,3.520919605022200249e-01
1.423370192653633515e-01,4.689944125559164512e-01,8.410079400146376338e-01
3.466412800893440282e-01,2.932383610838462662e-01,5.758355215111120584e-01
1.337085361353314017e-01,8.423330891950245869e-01,4.977097145603661676e-01
3.696835229477982709e-01,6.950310413446736391e-02,4.579761060131359862e-01
6.399600803460070431e-02,5.545228200463064860e-01,7.375543045331034442e-01
9.730456789315454769e-01,5.691879022386109321e-01,3.940226111691804700e-01
9.299650867506369378e-01,8.488973167919419138e-01,8.557911023483223412e-01
8.794766619260405704e-01,3.006990196471538423e-01,3.314545362852453492e-01
5.382078726013366232e-01,9.971886962915966768e-01,1.043226702440406273e-01
9.278783175959093299e-03,8.390977158405429348e-01,1.536121636238717558e-01
1.302678872253714148e-01,8.120494191521329119e-01,6.887041232807091795e-01
9.236380675486844938e-01,1.271882691048553671e-01,5.551148994399568437e-01
7.489242210912228082e-02,3.304291580226502711e-01,5.049752504549399612e-01
5.831562412716240207e-01,8.686008801993350126e-01,2.304839450494148290e-01
4.122450091804502614e-01,8.909161931431240911e-01,1.563445869163162527e-01
2.730398333048347226e-01,9.719344585326766817e-01,4.978462687656649566e-01
7.220117673488501975e-02,5.236097160570518660e-02,2.404186294458920958e-02
4.298195981022769896e-01,5.504718312741081476e-01,9.105170565725022591e-01
4.523047853127785123e-01,1.503854419653428698e-01,1.955176987347500006e-01
6.060301516674894140e-01,8.204473750728080716e-02,6.902355858572988279e-01
2.084976940930923783e-01,4.319118422470011875e-01,6.987800011506964948e-01
2.737508674369882877e-01,8.442093444313443218e-01,2.262331911122494876e-02
3.051141792617872994e-01,6.980662044258135746e-01,9.603574674552064483e-01
6.606182232420959588e-01,4.136002108668688226e-01,2.457295750364335563e-01
6.727839534082239448e-01,3.078923752240660949e-01,7.647995683272289513e-01
7.244886878419372067e-01,2.514703836751882582e-01,6.436707171374300707e-01
9.856069037000436683e-02,7.679320305962353821e-01,4.932580513380235843e-01
2.402336488202652109e-01,2.818331168888333904e-01,4.408671743824510436e-02
4.642696057374260388e-01,3.409014304056470213e-01,9.487905439534625174e-01
1.333525185952932901e-02,9.083377853531354740e-01,7.208939960496537624e-01
9.196874290178302935e-02,5.801172083668396651e-01,3.602998266940788952e-01
9.187031552523170497e-01,5.995293386050688511e-01,8.237070525374571295e-01
9.117109738706868916e-01,5.021889723888877111e-01,6.466793153510779213e-01
5.589866279691688700e-01,1.788983137834716519e-01,1.285799972908189259e-01
2.563031638702428783e-02,4.744969303118244941e-01,9.693985995705052261e-01
6.217738123172067422e-01,2.860060940075215274e-01,4.228635730356801181e-01
4.501287626544308029e-01,3.298677704364122443e-01,3.510284711285739379e-01
4.764830742529593266e-01,2.458185135844755953e-01,8.210029252566708458e-01
8.078620071444277961e-01,9.336349672607390238e-01,9.606284288469698618e-01
5.775111238800300084e-01,3.757999154308202527e-01,2.158026909420815986e-01
4.521578471081262318e-01,4.364066996030248058e-01,1.392828316203073014e-01
8.519751612069053071e-01,2.894670625553422694e-01,5.732750407198756726e-01
8.545824567850535125e-01,6.215151779441718816e-02,4.084974690502131134e-01
4.542126664123784519e-01,8.652746601238399116e-01,1.827155103951284554e-01
9.027739098578052568e-01,9.853426872532649039e-01,6.616282334529869358e-01
7.795014755237203996e-01,3.675340698174477394e-01,6.343915065291818589e-01
8.694030528681784276e-02,3.144411570566928438e-01,1.532756949693763193e-01
4.718248003383807010e-02,2.529114101020591976e-01,4.250508375837798170e-01
8.569683688394879040e-01,9.335325561912781733e-01,9.527195790873784764e-01
4.848973001509396807e-01,8.755723703002419311e-01,8.707597471015435797e-01
4.006948273222197265e-01,5.779463453746737089e-01,3.130964596819686419e-01
6.536575367806902737e-01,4.977394941070623080e-02,2.816297868423097706e-01
9.267324267800824966e-01,2.164371408233954908e-01,2.492180468401798965e-01
3.267895738777837344e-02,2.761035038350319049e-01,9.013892614821267246e-01
2.635244723455799631e-01,4.412798575588494643e-01,8.625327594009257748e-01
9.188734029847323015e-02,3.953024301784570094e-01,9.238152247942713613e-01
2.093647737438053547e-01,8.392333169345477240e-01,4.487920304747542444e-01
6.054507587794799583e-03,9.925502912278744150e-01,2.547404487584143951e-01
1.096901775855414485e-01,8.422420077479459977e-01,1.581367895381280420e-01
2.216730741381779390e-01,7.400799593700564394e-01,8.845862847280300256e-01
4.731949213120894004e-01,2.728172031955565791e-01,7.925742727172885305e-01
3.100638630613168356e-01,7.303765779948269143e-01,8.197862558404438449e-01
2.408985789232304109e-01,8.298737655760836107e-01,6.519357998889869776e-01
5.037587069020043051e-01,5.107320173996139356e-01,7.014067077103225412e-02
2.618630806291500912e-01,5.482846219318907588e-01,5.957224465844696004e-01
6.768492613586205575e-01,8.658568608699608316e-01,4.940982838787656428e-01
2.641748100053314952e-01,1.674408385622757622e-01,3.539964593951598903e-01
4.395238558731004996e-01,4.472640827841618538e-01,8.758985985497632631e-01
8.748720482981153790e-01,7.948169037722230268e-02,8.458642407777032801e-01
5.940791585182314538e-02,7.927793764991617476e-01,4.468313405030924779e-01
7.564335129435695304e-02,8.902182350286502732e-01,2.305907302922654001e-01
8.653053978402402979e-02,2.702792783261255272e-01,3.011077105009114518e-01
4.882957581215761067e-01,5.375116761407545685e-01,6.472771237591334881e-02
4.972312568290759849e-02,7.415949508811141566e-01,6.150974385189204030e-01
1.241070273148854319e-01,2.227995096145811704e-01,4.613901600182225282e-01
4.872566201330276181e-01,7.957447486295305961e-01,3.903696466669213105e-01
8.513983032664487194e-01,3.754858319799602162e-01,6.507366444623614576e-01
2.340451184973784127e-01,8.468423235414113126e-01,4.929196637372446066e-01
8.493146904983599477e-01,7.535870179717119033e-02,7.074234266142573890e-01
9.008871599558384569e-01,5.929400078770575844e-01,3.630291878982983000e-02
8.693421635848063156e-01,5.139353359619758255e-01,9.253845862990471849e-01
7.651200985767804275e-01,8.610835878382913089e-01,8.007723170857057315e-01
2.549382199510985547e-01,6.530895448932165781e-01,6.782299924319061812e-01
2.921501192149769111e-01,7.569208026570528602e-01,7.329820693748587690e-01
1.541865835867340939e-01,1.594907405035216330e-01,2.935853158052329492e-01
8.074079591411433832e-01,3.499879257030429347e-01,1.526187071287221642e-02
9.577259404952050970e-01,7.548956777135178431e-01,5.491985540625108353e-01
9.760779434393291876e-01,7.983401744835979530e-01,3.271097048787744432e-01
2.299441497739321827e-01,6.261572184296821941e-01,1.992584202687553985e-01
1.817310298366141552e-01,4.739747630781966370e-01,6.107542226109755612e-01
7.741058181613129641e-01,8.120134597383356079e-01,3.976057041451541707e-03
5.912799353717905770e-01,6.064276161455259828e-01,7.624522988447283156e-01
9.641265267319339971e-01,1.727413937719407544e-01,2.035296693899267817e-01
2.685168418667698287e-01,5.542105666662756613e-01,2.050268300675878175e-01
4.701776682131814100e-01,3.616532736159665529e-01,4.961738345608734946e-02
2.051732363150013949e-01,2.639815190696603864e-01,2.069457711607457506e-01
4.281557184433789631e-01,5.226784392076208041e-01,9.848405145572926012e-01
8.129316606035189574e-01,4.834988173698857583e-01,4.808469564021867759e-01
6.793008553080674972e-01,5.209281225336459542e-01,6.510348015397539045e-01
9.040046703961922558e-01,5.945448640668367091e-01,5.856850230974264271e-01
4.435096954512274259e-02,8.801980680561245496e-01,7.776245930586686006e-01
9.042411240265942896e-01,7.607780992860330160e-01,3.933750078977849007e-01
8.902630956279113938e-01,2.485127400955484678e-01,2.644369258927503630e-02
9.156455346441175758e-01,9.269288677455117531e-01,3.867150552907983041e-01
5.131049335665796018e-01,2.646842000002760376e-01,4.813478788384842888e-01
7.714841818573715537e-01,6.122384177368238589e-01,7.132755009464630813e-01
6.931328158790183158e-01,1.242351502995627799e-01,4.218362758539152546e-01
6.675967391255375194e-01,5.010519635396112337e-01,5.499192434612695246e-01
6.379306104084542239e-01,9.226754420713366711e-01,4.630994644685952899e-01
4.190687577754423909e-01,3.714701478495361364e-01,5.795473314110808349e-01
5.877909412929005484e-01,5.213723140207875417e-01,1.816957177227174203e-02
3.180641929925763778e-01,2.564516473874025593e-01,6.170506354922934422e-01
7.659213273433963520e-01,2.048960042647798296e-01,6.015261203464705719e-02
6.884268201728945824e-01,5.360455237424830433e-01,4.633314107109678393e-01
6.607794768498814753e-01,7.013779233248447209e-01,9.738785904830240536e-01
2.942083304125640009e-01,2.766364095090770858e-01,7.456421453767528851e-01
9.917497548066176449e-01,5.357261465414708823e-02,7.845536383999173191e-01
2.997010465659076806e-01,5.526872947108123491e-01,8.618216465159864725e-01
8.364241148896253142e-01,1.636386000489475911e-01,7.361383191209702748e-02
5.587417227720472557e-01,9.321156058982442705e-01,1.727886643230328589e-01
4.220229950576132039e-01,1.550738053289681950e-01,4.504879080247659040e-01
9.361757385848131774e-01,8.117491984839234620e-01,5.856397146383091057e-01
6.463936320103651489e-01,4.900267812114389443e-02,6.781009963206942048e-01
4.214676713710757694e-01,4.199065625218876274e-01,9.526624642045417035e-01
7.582768714841107149e-01,9.869464889510576322e-01,5.581624412178537442e-01
7.456593394116156626e-01,3.194081175269557482e-01,6.201680981431312301e-01
6.558057279300606446e-01,2.281655465955200190e-01,8.545839263310530676e-01
