7.782719449679800228e-01,5.178713568469732742e-01,5.349608129881991969e-01,9.851952039935022443e-01,8.510397463040200172e-01,8.226585822281160532e-01,1.637104225266587387e-01,8.484987900624112456e-01,9.344985288147328317e-01,2.811393671221620871e-01,2.195077506788401522e-01,6.352362938204323406e-01,2.184372164161268309e-02,7.067388501224409758e-01,3.023580787714854057e-01,7.218627220372191011e-02
2.675442495020360911e-01,2.660181463099411392e-01,6.555559247584499261e-01,6.483259869482594917e-01,6.655045483016538976e-02,4.866636560089396268e-02,2.399319773423994329e-01,6.531257465065004597e-01,3.431836495773458728e-01,4.047552370248180820e-01,3.536543725034059782e-01,8.643401505974471766e-01,2.773569226107552854e-01,6.244648291315347821e-01,2.801237958970450026e-01,5.437961886576919701e-01
5.585270800498887134e-01,4.494520226687898079e-01,4.212005818560090042e-01,9.804241899921514181e-01,8.974827324052120359e-01,2.787719199344678711e-01,8.746132806755912981e-02,9.263011031130385931e-01,7.073590028289978848e-01,7.767241892761839184e-01,1.689679845928158952e-01,2.763564641114461817e-02,9.091382198431016692e-02,7.831583856824919643e-01,7.753651936480543405e-01,5.414166202953188400e-02
4.812876086760976002e-01,6.664637323220831133e-01,4.414231829378809646e-01,7.694220492304063574e-01,4.067318772209228550e-01,7.310565126682480042e-01,3.788853729681767035e-01,7.393249924572338205e-01,7.160895392391403158e-01,9.024734680391041097e-01,8.196179539421488691e-02,6.846400885683097404e-02,3.165803360554196311e-01,5.411091499910846148e-01,4.207448891063664265e-01,2.521333142983292475e-01
9.153486833662363154e-01,5.734320255564961943e-01,1.229870578752008531e-01,7.391517287605660069e-01,9.575505848944412257e-01,8.496090441909650570e-01,8.524884588060240853e-01,1.377058357134155753e-01,5.903303973868867516e-01,3.180069757623829041e-01,5.012025587311671471e-01,8.582888509333985727e-01,2.633853068109831552e-01,7.631267448780751916e-01,7.032291791603368925e-01,7.052921538982439564e-01
4.254416284272282134e-01,9.635421029650242941e-01,6.010717086641070850e-01,2.544686432251364039e-01,5.870709260852026157e-01,3.850517380992012906e-01,8.298843395485082652e-01,9.644044040335921775e-01,8.509875495541219248e-02,1.221956232806429843e-01,6.005593042043550628e-02,4.143148335426328766e-01,9.950762237625363493e-01,2.330761111244559203e-01,2.837778873408650648e-01,9.720060187669196106e-01
8.843708121435223113e-02,4.972778495784549446e-01,6.854912965835990857e-01,4.598141849273641446e-01,6.085725945647102453e-01,1.175892233484398114e-01,9.184392591003052997e-02,7.734346809942442835e-01,4.099187277100082016e-01,1.667442261032253681e-01,5.341097082482137992e-01,3.034385954227973303e-01,8.817721991366083145e-01,5.537470448397571188e-01,9.931344564684174703e-01,9.976766188550025838e-01
3.688346734195489529e-01,9.150670539199813325e-01,4.136213276992183330e-01,8.574793389085511031e-02,8.278925354518265056e-01,9.997496572149403571e-01,8.296081097587549857e-01,8.527856385530945271e-01,5.297362495662812920e-01,2.166180725744583646e-01,2.120824682203309997e-01,7.591863576961070947e-01,9.217058406764320200e-01,9.587571085619924771e-01,5.892377111840918502e-01,5.819880372704323568e-01
3.906948237310801236e-02,9.665324864068512989e-01,5.878691257930831471e-01,1.894279475177232663e-01,2.922210569862430107e-01,4.752832503579340062e-01,7.232484737311658529e-01,9.973467605822197157e-01,8.112270153011295060e-01,7.763899933728950487e-01,9.216973365115493921e-01,8.529628314693091795e-01,8.793994569197848277e-01,5.693241124161199096e-01,2.400909462918245640e-01,6.152961124898634893e-01
4.878824547232348263e-01,4.673918563367570056e-01,3.011672233603258086e-01,8.900013530693058339e-01,4.728495175182099164e-01,4.578203435145912666e-03,2.265830560827115647e-01,8.048384509719983537e-01,6.380861937337639622e-01,7.686835969682584979e-01,8.738818029518125030e-01,1.222918413900479506e-01,1.434314701620747479e-01,6.462154300795933115e-02,1.872365781646622707e-01,2.725529085272923591e-01
3.193012634252357079e-03,8.302552900452139228e-01,6.285582143115662213e-01,1.425089757939114743e-01,7.582619472058167442e-01,1.060660142703156311e-02,4.111006777538551704e-01,2.593446073386269091e-01,3.630085305220785985e-01,4.364632887334618516e-01,6.010929236621342930e-01,3.941187028774237322e-01,9.935102672369620080e-01,6.900911764665809134e-01,5.842713522779078295e-01,1.005987998761003893e-01
6.977952946371834830e-01,8.344394932312084734e-01,1.610619645222478025e-01,2.390182103309535788e-01,1.366828951642296286e-01,7.932582499922996577e-01,1.013437083862193527e-01,1.075677988039236560e-01,4.279235615239243562e-01,5.122622018548742689e-02,6.869792985691843823e-01,4.481360629296417541e-01,2.649574082644171602e-01,9.616936856535211742e-02,1.627780536379604681e-01,6.971115896744578544e-01
7.600653863539903465e-01,1.235870719785968491e-01,3.519597964755701858e-01,4.336449712496562303e-02,6.563999408286483872e-01,4.629722188865779686e-01,1.488537488498037353e-01,3.420124948153978606e-01,8.835302635735275967e-01,2.683234348286304138e-01,4.817975612285668174e-01,3.945311768176825162e-01,2.867630181344814067e-01,1.253407934686274761e-01,6.459241832011962670e-01,6.221595161922414130e-01
3.534470604350589684e-01,6.460753958060226898e-01,4.153158288419136479e-01,1.532917758139545244e-03,8.107452926673015467e-03,9.369125070118990983e-01,1.738933681630807915e-01,2.400113179619547121e-01,1.149017482048420719e-01,3.834289546606480803e-01,2.853781798778863288e-01,1.926732831637614773e-01,7.440626434407371370e-01,8.381297929085530507e-01,6.910225399949108116e-01,5.866116846573727894e-01
2.960619744295742706e-01,3.172830975345517501e-01,3.202335481648018733e-01,3.269758094262187331e-01,7.878045942138024449e-01,7.004055776601960659e-01,5.639219977467050393e-01,4.609872522490607860e-01,8.495382142197716036e-01,8.015942538849968324e-01,4.240395029794018049e-04,1.064339165607810778e-01,8.410182708434200682e-01,1.263896343604057337e-01,5.106994266528959159e-01,7.779250135857731507e-01
8.118866729409037752e-01,7.304663835045553943e-01,3.677570727599991374e-01,2.133215354763978999e-01,2.196172685592277449e-02,6.435499310674254181e-01,3.422596584669877484e-01,9.305696139278918366e-01,2.218056007358559234e-01,3.625405383803068093e-01,9.157371941421563744e-01,9.426446284041418711e-01,4.777665108557658802e-01,4.469539814454218107e-01,7.462198988153573298e-01,1.600007612893321052e-01
8.669388104549603513e-01,5.391642093445683237e-01,9.123450820376494130e-02,4.456865647432166622e-01,3.612865560475479465e-01,9.411193696025757505e-02,2.619825193992352322e-02,6.841856572780798951e-01,7.720078348171112159e-01,3.237799919170661345e-01,9.155452970920261446e-01,1.288340157779476955e-02,6.901161773037305380e-01,7.607522716571871180e-02,8.505602709914664716e-01,3.049641477340789830e-01
5.786355477621001331e-01,4.649020370797574686e-01,2.245739490089749546e-01,5.953773054558210154e-01,2.091660476142724323e-01,5.609172557038265561e-01,1.113973717791866269e-02,9.127373911259700767e-01,1.341216081549751193e-01,1.997028761074552961e-01,9.436336027782735725e-01,6.512741994985843386e-01,1.120655581925621702e-01,3.039796802136260911e-01,8.473870370497318394e-01,5.692415017880001482e-01
8.158883618386587877e-02,7.589209209756576646e-01,8.969408995108590910e-01,1.637315393772028060e-01,4.352587137767847114e-01,5.515381849290506011e-01,6.705841976188225972e-01,8.332074467372735382e-01,7.497475896216293512e-01,3.726419665328895570e-01,1.447573771555775435e-01,6.123250079328595996e-01,2.354062668388743895e-01,4.626161260677805198e-01,2.860505308666826951e-01,7.474814638402994538e-01
6.779479484381797372e-01,9.573739787241450916e-01,1.706128760362484176e-01,4.689167126523550722e-01,4.329962680247567142e-01,1.779400463465215521e-01,6.566915883182648794e-02,3.885106061778878517e-02,1.535601260242115129e-01,1.014255062384202821e-01,5.327369443100101742e-01,4.253048568226514003e-01,6.672501006744687713e-01,2.198934253478473100e-01,9.787905817213683746e-02,7.659280455124867215e-01
5.232984322289271351e-01,1.650806424904309178e-01,5.340659276685643109e-01,3.229093372185406485e-01,5.416047981180343029e-01,7.260077664965851607e-01,7.478173134804022570e-01,8.974871686496638246e-01,4.088784967765548561e-01,7.518652742777774678e-02,6.138055198751266595e-01,4.319390137660975709e-02,9.533784989995972570e-01,8.786068186781115230e-01,4.194602616027883202e-01,4.738477360072420042e-01
4.545468323132689226e-01,5.449083458863039908e-01,8.899312229083360393e-01,4.144735990812991600e-01,8.181566782812673688e-01,3.543804078766806809e-01,5.836672609058457528e-01,8.019132026960692494e-01,2.906574522189921406e-01,1.883818134792204502e-01,3.678098023012795759e-01,4.361275410899394522e-01,3.171657598879075168e-01,2.327297240241164855e-01,8.301886073631503660e-02,1.723837426871609180e-01
4.024693799661215876e-01,3.896543106645175003e-01,1.601216339189578675e-01,8.469244803710395120e-01,6.426689570143221397e-01,5.266718998590317474e-02,4.137046879816396738e-01,8.814322556166969136e-01,2.696293415082970935e-01,6.097637496617359654e-01,6.309454710469600824e-01,5.180463782001898387e-01,3.508802566182450677e-01,1.975756341264672256e-01,9.039735051958522893e-01,8.538730282274799022e-01
6.990983465458590063e-01,4.039266574024165668e-01,7.963870133500883242e-01,6.691705778478408417e-01,1.526819417315252447e-01,3.911678967933931994e-01,8.739292684159851721e-01,7.772739234885253090e-01,6.099240405810247845e-01,5.250553946351851353e-01,4.180289024307259904e-02,9.791539178077601768e-01,1.387128767328050793e-01,7.223035431588368249e-01,7.667022472086526541e-01,3.364256811439511052e-01
7.384531365145460269e-01,2.766994659218279251e-01,9.299604712481431834e-01,2.518189115202318362e-01,6.439151422874447306e-01,7.873513603101992553e-01,6.403153683805855589e-01,9.508985946471754103e-01,4.321820567422734460e-01,9.496098694735496393e-01,3.989877893894216432e-01,6.398570377483676630e-01,2.272823888525921099e-01,4.114448417137965830e-01,2.617394509362055421e-01,7.687837362037861499e-01
2.056516856434047191e-02,2.673353818790991654e-01,1.189320471224503267e-01,7.623501265864279786e-01,3.044672635507682523e-01,6.753757253035605479e-02,9.983145093802224812e-01,8.184127210148480769e-01,2.503021084734731727e-01,8.110644712615057150e-01,4.178499082482340365e-01,4.197547073280290530e-01,8.016994899674058372e-02,1.990306844343835702e-01,7.334357372949985576e-01,1.116996987291994925e-01
5.521972001135579955e-01,7.507343712555655246e-01,6.305407912068518028e-01,4.935333790301505985e-01,6.855069508002294976e-01,3.532180806595230926e-01,8.671314710739022047e-01,9.232030917033027251e-01,3.948899101512492495e-03,9.350098144320757587e-01,4.065382327264871476e-01,4.926920672002168544e-01,2.126891630402680256e-01,9.988204457367889644e-01,9.379252082988649430e-01,4.073953290967719520e-01
1.003388053341716518e-01,9.019045883854552859e-01,7.707074272958434058e-01,4.226540908299764032e-01,4.416375211652006638e-01,4.921181415171247964e-01,2.529726623799372631e-01,8.965660616358384072e-01,7.424617890710635271e-01,2.632327172526935377e-01,2.817659595861276012e-01,9.473711192076919030e-01,7.709204785421082118e-01,5.965370697939274824e-02,3.508923518971565070e-01,4.946259557345081270e-01
7.624187023234487715e-01,5.775857248311278003e-01,6.956472101332235314e-02,2.456711863475607438e-01,6.463151184462978538e-01,3.664330407032713732e-01,9.420261895399240082e-01,8.101469858500004451e-01,5.549806152660862191e-01,6.395885255037326855e-01,7.452115529222301804e-01,8.170836889755542787e-01,1.250031537581030028e-01,8.404934578439440251e-01,2.804363802188879484e-01,4.033412695937760306e-01
8.010827425530480106e-01,9.379506548356888462e-01,9.535368582987889530e-02,9.821443288230774504e-01,9.816301290087066089e-01,6.409965568866536900e-01,6.921950118861941448e-01,5.019092984470697738e-01,3.163140741103490639e-01,7.286614290228626833e-01,3.967730785327190368e-01,7.243662946173343165e-02,1.667643724049316656e-01,7.881547103803042686e-01,4.623260680142909917e-02,3.721046397454499943e-01
5.329060094030256822e-01,3.396375528227993379e-01,3.620486550040286633e-01,8.691435931642352841e-01,2.118885596342962585e-01,9.601289946647002527e-01,2.599113746936070890e-01,8.725522196920083851e-02,7.761497332227325074e-01,7.628703661843481143e-01,5.137395164110474671e-03,3.616717160979166512e-01,6.477939589680592469e-01,2.853234414657178086e-01,5.124033203855744567e-01,9.850538258944508963e-01
6.871502594680028997e-01,1.583891066906759626e-01,4.901062568933884367e-01,9.950434530478960982e-01,8.804609971986855355e-01,1.883667844538998160e-01,8.598472159604840792e-01,5.286187459301790181e-02,5.908394804969764325e-01,3.814867347484814930e-01,4.672528759870544501e-01,9.890860102850236590e-02,6.761505786439875321e-01,9.690932111751086042e-01,5.625395110743734994e-01,7.919907654824333010e-01
6.923850791145935712e-01,5.533698586413009490e-01,9.350782614700851036e-01,9.374604484971593710e-01,2.708486517549050787e-01,4.633969571448516844e-01,1.647407118633515688e-01,5.654734342367201405e-01,9.350261149455231235e-01,2.251799938233897125e-01,2.381360762612618198e-01,3.965604832551872794e-01,2.667096572232094398e-01,1.388113776128896693e-01,5.520292931301551409e-01,2.886389196203130170e-01
2.682608058247163418e-01,1.277953226925294949e-01,2.195898757821202960e-02,9.444205179426156116e-01,5.562105895487885476e-01,5.693465183962453935e-01,6.926218569132805980e-01,3.728814214716407727e-01,7.794566064178726217e-01,9.995418488082259412e-01,1.423831372920004723e-01,1.009432253724686646e-01,3.240119151347917170e-01,2.621753051267002380e-02,1.532971533146981202e-01,5.031595223119119664e-01
5.247126774560141316e-01,6.549964285940732545e-01,3.364647163235024996e-01,8.583675126598039329e-01,5.993283777633827691e-01,3.823329687850245406e-01,8.724823954444358431e-01,5.088727918981384990e-01,4.775269928387889662e-01,7.832732622119078503e-01,6.810536021091951886e-01,1.724100860351746381e-02,4.408451229536035076e-01,3.965054546857680329e-01,2.770636718891638095e-01,5.188864578327960775e-01
5.356296179013202430e-01,8.793485294688105913e-01,2.930320174545404388e-01,8.626122665304024606e-01,9.013332948902336161e-01,9.899482871628635383e-01,2.674944824387712750e-01,9.386334679524624969e-01,6.186102919836643510e-01,6.208867227381842380e-01,8.735833458142038266e-01,9.674749728042485453e-01,6.496587723377371670e-01,6.264126383996055925e-01,9.755558315845550554e-01,7.314950635326290529e-01
2.922255882690795170e-01,9.190159491558432814e-01,1.399590375048418711e-01,1.058891109748709841e-01,6.907936088401671337e-02,5.641771010019571708e-01,3.987181607473450073e-01,3.354575203268556072e-01,3.799814569836253431e-01,3.053276943124321186e-01,4.324555548746118055e-02,6.803688158313198064e-01,9.882643545462332924e-01,2.000011995446740742e-01,7.269370968545152412e-01,7.058015152355040511e-01
9.463476960278122130e-01,9.374287545817111544e-01,6.204061261886441025e-01,9.139739439478309357e-01,7.570545521100340014e-02,1.623315959362147121e-01,7.540279280694879294e-01,9.145369283807798233e-01,2.712448663610501076e-01,4.947174947605321310e-02,7.719491344965004886e-01,4.112776301892902969e-02,5.493421317097119810e-02,6.823074407993072743e-01,9.644554574630364030e-01,6.883298712772433214e-01
8.559564285138229200e-01,5.950207382129734102e-01,4.931873837752152046e-01,3.999155857924352464e-01,2.992725155160631534e-01,1.349736001246468371e-02,6.489153262053746207e-01,2.778790686580327463e-01,4.653316185561787166e-01,5.105340353671805609e-01,5.343394346849782428e-01,5.615539491544372375e-01,1.578579661912661025e-01,4.968496713256925768e-01,5.025800901446219049e-01,5.392168485392505595e-01
8.197786279233043594e-02,3.083555027939839377e-01,5.972664858179717040e-01,1.250855153667423773e-02,5.717792938392216584e-01,2.254775726701552588e-02,5.578558315593407091e-01,9.668921042504682317e-01,9.398455684094759732e-01,7.176606333015818073e-01,8.142162654200570948e-01,6.714128854435895064e-03,7.772093621712112821e-01,2.210772137374414081e-01,1.233929846628095822e-01,1.258972166862041830e-01
1.049005926141345080e-01,2.379521531043599092e-01,6.421925218202971797e-01,8.137817608726789498e-01,7.548135753223169653e-01,4.213188944640199746e-02,4.781823099520491338e-01,3.650067066810804839e-01,3.852063321900425219e-01,5.081032560474677551e-01,4.431206274379179688e-01,7.658079014156247144e-01,3.991676831197929487e-01,5.850168849973009788e-01,8.880032203459431450e-01,8.139400328727616207e-01
