9.653398332785815228e+01,3.356934276736880918e+01,1.754442356026157945e+00,2.465914612589989119e+00,7.266412041560375012e-01,2.343429818695754818e+02
7.450293767950566348e+01,3.982239117042435339e+01,1.562797183515856947e+00,1.681166299297384592e+00,8.709905738857494084e-01,5.631780065300505100e+01
1.058861175602191622e+02,5.927986457755209670e+01,1.070660860228599187e+00,1.551530532288394548e+00,1.078411338612329740e+00,6.116609134459508823e+01
1.219089509261650477e+02,3.008906540936234109e+01,2.500384481344540610e+00,1.789217088857736560e+00,1.037157612600384304e+00,2.054614904151517862e+02
1.315314669816451669e+02,4.828678575564340747e+01,1.988337392174730933e+00,1.240036713624543374e+00,9.792345973698552974e-01,1.517141842241466634e+02
1.041605181011898225e+02,3.697321538341397229e+01,2.457728715355370852e+00,1.930265802810763098e+00,8.593167718346695905e-01,1.871897145440886163e+02
6.338511087629588303e+01,2.671733642000038955e+01,2.312016259599157131e+00,1.940940828936962737e+00,1.159021944256127812e+00,1.434699453038836054e+02
9.939151161890227115e+01,3.216618556316878852e+01,1.579155125777669255e+00,2.303540007063942241e+00,1.193195020951419938e+00,7.416144131731365974e+01
5.142620733813434697e+01,3.019006090594785263e+01,8.416593630269504356e-01,2.296136547207857870e+00,4.071788103763654965e-01,1.001341701327755231e+02
6.950534813044548343e+01,3.583058398241056608e+01,1.411697945179921643e+00,2.148249369168164336e+00,6.308798090220335553e-01,1.659187021161589257e+02
1.165304466284380709e+02,5.667877165832221920e+01,1.152649625436030112e+00,2.304336222450165117e+00,9.374803222055078100e-01,1.750123689580011330e+02
1.363834317452653409e+02,4.865162707307803913e+01,2.185248493834672789e+00,1.947881221096298354e+00,2.639230605889262282e-01,1.394219004948993188e+02
9.869695607726741571e+01,2.765680166478111346e+01,2.849137203484478853e+00,1.389752695471119237e+00,1.017155694133466071e+00,1.516903953283317605e+02
1.368539860357033717e+02,5.765821742585507792e+01,1.665484815366098825e+00,1.474176212509022976e+00,6.727235902567785253e-01,1.316690899132200343e+02
5.071929356325824756e+01,5.654273634426979100e+01,1.846300530215610802e+00,1.857710634011763950e+00,9.040174272824218482e-01,1.464981709724521579e+02
1.411156218307745007e+02,3.068601314721481543e+01,1.800018877486114999e+00,2.451427019820870967e+00,7.882840785005893469e-01,2.279632583718495198e+02
1.037530597993210648e+02,5.518333298851926827e+01,1.504316481821286855e+00,1.441379908717546066e+00,1.186295483392879380e+00,2.809352699792096359e+02
1.118528857506369860e+02,3.332861632586977407e+01,7.305764316808794900e-01,2.047831626843238162e+00,5.199130972383105842e-01,5.464948880490792504e+01
1.049426725917601573e+02,3.957192658695682752e+01,1.527414765987633372e+00,1.978330003863438380e+00,7.077498147900541658e-01,8.779302949179600546e+01
1.340632937885176545e+02,2.824680579109109502e+01,1.414770249797156154e+00,1.768029340370435687e+00,4.019045300332040327e-01,1.230897908745981368e+02
1.317454333511528830e+02,4.565926239833511602e+01,8.343590308214855478e-01,2.108166323994379532e+00,9.427858728956279855e-01,1.684567370708225553e+02
1.315027401199013752e+02,6.511809088818964142e+01,2.642335635923379389e+00,1.445098576593669026e+00,7.162681386111005022e-01,1.250609204748937913e+02
1.323895366264227107e+02,2.913004616648893119e+01,6.704370776918304742e-01,2.412608471422686307e+00,3.249511077826849337e-01,2.289121280493403674e+02
1.273637265977291833e+02,6.632863522812178303e+01,2.476657785212765361e+00,1.256889228498734745e+00,7.874243807678114049e-01,1.230225013577692721e+02
8.592120889813284634e+01,6.156266148376405312e+01,1.096238728956476116e+00,1.971184927228405881e+00,1.099366694767045960e+00,2.628145714845275052e+02
8.687018158040913818e+01,2.537005635730602648e+01,1.937560566785893279e+00,1.635468466049231129e+00,3.761354392580612549e-01,2.062590438790110738e+02
9.848974166278372877e+01,3.116338756018316403e+01,1.948902070479451742e+00,1.240067224329597817e+00,9.702236430657549260e-01,5.054999846169345545e+01
1.048843390077379922e+02,3.160175988277163839e+01,2.733072011303138371e+00,2.153826311441125796e+00,8.661798340628786841e-01,9.438676739577476837e+01
5.862885351158241320e+01,2.963518279455461624e+01,1.162635369913917138e+00,2.280033832835162144e+00,1.181319946530629439e+00,7.742499683247496023e+01
1.143690796898966937e+02,5.740590901534613266e+01,1.264934930718580430e+00,1.678922243275756454e+00,1.073008707598141598e+00,9.128094638272344241e+01
1.403965121687086821e+02,4.765836582238158314e+01,1.801004606977391287e+00,2.192509281422147183e+00,9.354076480601347665e-01,5.508872491184236964e+01
1.009046489535095645e+02,5.444248874761172630e+01,2.422692199343166486e+00,2.065485939318516984e+00,5.347436820894547749e-01,2.285572983933590194e+02
5.737502010178778988e+01,5.284483815006598917e+01,1.424204134439099656e+00,1.784671404203675316e+00,2.675731707109101909e-01,1.296971209866350705e+02
1.393027406695820218e+02,2.840516193771552267e+01,2.615047865570639729e+00,2.111762969001783397e+00,6.279891256722789361e-01,1.860200736949822158e+02
5.771144284473101038e+01,6.697171783478553664e+01,1.437015464128694076e+00,1.443684912243780039e+00,9.141251657109172868e-01,1.639619824912303443e+02
6.175255737490060426e+01,6.783968668333943697e+01,1.489418720205644586e+00,1.841282143873328003e+00,5.706378961194233934e-01,2.379949587131984288e+02
1.267063899714665212e+02,5.961482546042201847e+01,2.470173712473435312e+00,1.658684780578324691e+00,7.206342983914042488e-01,2.539523528049954280e+02
7.448699620778282338e+01,6.772530595986135893e+01,2.921316520516828774e+00,2.361819870588024006e+00,2.681143217437733095e-01,2.707049502351931096e+02
1.435862910574884381e+02,2.810266442446749835e+01,1.064790306831753020e+00,1.732529848945844719e+00,7.793580818302094926e-01,9.070714113027260339e+01
6.134503887882159745e+01,3.848272374310051447e+01,1.190567285910065110e+00,1.697982876446549216e+00,3.774110945943181528e-01,2.746211625878640916e+02
7.282606022430778125e+01,4.996819579648503407e+01,2.170686152422051318e+00,1.264015754079156562e+00,5.171304269052631186e-01,1.353842921249772075e+02
1.063218412048893100e+02,3.066093623531737222e+01,1.281520264062574244e+00,1.717950342440165201e+00,5.946242587735146579e-01,1.763218648425469155e+02
1.308745264050983508e+02,6.652453891078334891e+01,7.146492377230777571e-01,1.612706862417482956e+00,4.756011822035756675e-01,2.408306327680907089e+02
7.218558128721511480e+01,5.556787534599941125e+01,1.058176090162803229e+00,1.613221503147656444e+00,5.081398805885711800e-01,1.598594720053964409e+02
8.410546351061348958e+01,6.049548820501359359e+01,2.014150198068187514e+00,1.744615673133611100e+00,4.472231797415979759e-01,8.694240261269501957e+01
1.217317486858453179e+02,3.595617947456457841e+01,1.011550768118720134e+00,1.513509021025124301e+00,1.141087904373429218e+00,6.277293499115991438e+01
7.693606478316345942e+01,3.954335390931755967e+01,2.685899455903100197e+00,2.019061104167137799e+00,8.089679147586779084e-01,1.010016614716756749e+02
5.214280580257598530e+01,5.648991994036052233e+01,2.972589574316961691e+00,2.207341077487766867e+00,6.026843210711907428e-01,2.173786279335735401e+02
6.287280327876084840e+01,6.301387646502864470e+01,2.973504654029181182e+00,1.355093000647663359e+00,7.745294825418044260e-01,1.772484844845395742e+02
7.929951599098595239e+01,2.910916292397417848e+01,1.914943971610809204e+00,1.837122940259878767e+00,1.184674958026577629e+00,9.560150295209876958e+01
1.280939214873661740e+02,3.297918043722386017e+01,1.492387368599786157e+00,2.224070889078506141e+00,9.124622516053642052e-01,1.997262634776931236e+02
5.923845844963190643e+01,4.314698009637365317e+01,2.920806854588499313e+00,1.250433711306744744e+00,8.203309180968347825e-01,2.358192119250834935e+02
1.099487730814739592e+02,2.888857882958306789e+01,1.347213017319256245e+00,1.475281548079738325e+00,1.140758865147135204e+00,2.949149234793815140e+02
1.004170583712018754e+02,4.813357994010210916e+01,5.432957722135529632e-01,2.137216256605235287e+00,8.305865481062901789e-01,1.689868156576105207e+02
9.421603645110479874e+01,3.350145199037326904e+01,1.209758413941851796e+00,2.473749021550302629e+00,3.425388849365680888e-01,2.622599314466705209e+02
8.294813987451783532e+01,5.809365459411350940e+01,9.170780623035184043e-01,2.467164466613127161e+00,8.375569084261250685e-01,8.240472488792568129e+01
1.223756810656449545e+02,6.661334745865971740e+01,2.659481567613565467e+00,2.445443473329974360e+00,1.024443251047266967e+00,7.402701254688022914e+01
7.570463529044221218e+01,6.296260298598362937e+01,7.406327126720206877e-01,2.177754335548849340e+00,3.901958028402847667e-01,5.580304099917717053e+01
6.228929330496353600e+01,4.028908585499713269e+01,2.423019134648210837e+00,2.178929787692506892e+00,1.080897999902493023e+00,1.692168923739303636e+02
1.133719077504848087e+02,4.454241365033625044e+01,6.738388623694751001e-01,2.161498860210464112e+00,9.085159637171217328e-01,2.839233360183690138e+02
1.417557207160887458e+02,5.644977618424228183e+01,6.938225326357454481e-01,2.186131140777389348e+00,1.143935072791478547e+00,6.819793601468630584e+01
1.263248273104815667e+02,5.160267131289799636e+01,2.181357850281397504e+00,1.392750476899257350e+00,5.288519316494425526e-01,1.165061239776943154e+02
9.333039271243521284e+01,5.936374940469333694e+01,9.234244444487402781e-01,2.173430032718934424e+00,5.789328683486107963e-01,1.968670707428678384e+02
1.154235871857913054e+02,4.409729795242897410e+01,1.160869537036674171e+00,2.404552156582876243e+00,1.127830772614849320e+00,1.246448270570245143e+02
5.162198719083656329e+01,2.944292796866762174e+01,2.897009546565248783e+00,1.837007501455726555e+00,8.388464858100920241e-01,7.836479822056486455e+01
8.855571412671018550e+01,5.912271350856004659e+01,2.195560776502932576e+00,1.577585869054904943e+00,6.190250071340686056e-01,1.668963372355044612e+02
1.454469781279281335e+02,6.247923689956881077e+01,2.040988009371518253e+00,1.387409676421639260e+00,1.176908582705543438e+00,7.544534236603385580e+01
8.105443853573110857e+01,5.741012161112757894e+01,1.122798241921162843e+00,2.180655437987786271e+00,5.154263117447797082e-01,8.701534432788544393e+01
6.833382722033577750e+01,6.781310631093178642e+01,1.694149335116468702e+00,2.152508184370087729e+00,2.865406606391964761e-01,6.228631705686744624e+01
1.029860811925447024e+02,4.339302235820692033e+01,1.868266856770768314e+00,1.599655836522432928e+00,2.552304093985842126e-01,2.318671825679552398e+02
6.028287497228955516e+01,4.793876750314429103e+01,1.966274757718430966e+00,2.187502079808437028e+00,6.771494995469686806e-01,6.460439988265407862e+01
1.265313094549402706e+02,5.857745843590636525e+01,1.292075594858871579e+00,1.392105763080453418e+00,6.483523140526039619e-01,2.759359805773257222e+02
9.158142118926443231e+01,4.431964883496578977e+01,2.848267977763670800e+00,1.646656938733445763e+00,8.385288767282845779e-01,5.415903520032098584e+01
1.308508252219265557e+02,5.416820245710105297e+01,5.121690766228677028e-01,1.700585354639355673e+00,4.694413510373114384e-01,2.572197542646453030e+02
1.312215006593556836e+02,4.836365155523781567e+01,1.199733439714336214e+00,2.436589567237920750e+00,3.964688050304858713e-01,1.623968324066119351e+02
7.123870943918642240e+01,5.546795531347713393e+01,2.542947310454957588e+00,1.436375035895094632e+00,9.794980663229946316e-01,2.079569383827818569e+02
7.310866471434374603e+01,6.875742749190848713e+01,1.977281094964790320e+00,1.790252401291913653e+00,8.813625660542641072e-01,2.855848893596670450e+02
1.195475500308425723e+02,4.768751951353682728e+01,2.383213492643912357e+00,1.983424109056164397e+00,3.194603628611867308e-01,5.914470553681231735e+01
1.275163729110762318e+02,2.615065275073802198e+01,2.352289978597084552e+00,1.340745320536921081e+00,1.089938001439312965e+00,2.024320952462167895e+02
9.623115639070493899e+01,6.607872627950800393e+01,5.690704790372300703e-01,2.297654501765575397e+00,6.686294118332685166e-01,1.886033549408323324e+02
1.464166237602107685e+02,5.135622629497915170e+01,1.940016302753267752e+00,2.483779397961750401e+00,8.896829045203507036e-01,1.967903469078152625e+02
8.829564700971147317e+01,4.892108267710547409e+01,5.451707354482994150e-01,1.406474399198551994e+00,8.308446493386663079e-01,2.560268462935684965e+02
1.442627317327780929e+02,4.950405836443144381e+01,1.654623630110839239e+00,1.939110909131761318e+00,8.584116965682810907e-01,2.067489569641349476e+02
1.390685504059407549e+02,6.182649189329715966e+01,2.407950183340732409e+00,1.721960250967548234e+00,9.433949641776939732e-01,2.068844539410781351e+02
5.957126412605144594e+01,5.417542590721492957e+01,1.924650695961232616e+00,1.458137637357251881e+00,4.929275258975168716e-01,1.136362759029069593e+02
1.283572023229599779e+02,5.891673601841042540e+01,1.005564291566217516e+00,1.206118605136119015e+00,7.218417439881761322e-01,1.660012388353762844e+02
7.697798835276728369e+01,6.327475782085994638e+01,1.506170035397837337e+00,1.946333955945186212e+00,2.616957368242958104e-01,2.966556445916553457e+02
1.307376394607093744e+02,2.629487801909218447e+01,2.217939182250472818e+00,1.604950715911276804e+00,1.112955527220052421e+00,2.996819773368608821e+02
1.058545709711459608e+02,3.307901834245905803e+01,1.285720971801851409e+00,1.505133544481768393e+00,6.196448761855919418e-01,1.988073823862708878e+02
1.311787561047739814e+02,2.779873026083141596e+01,2.740885511882797498e+00,2.273052339888131712e+00,7.464865682437742400e-01,9.047039347797637276e+01
1.178406731303935686e+02,5.584045300812581303e+01,1.051212557812971182e+00,2.442912991356037899e+00,6.148754786046077836e-01,2.888145397625729061e+02
1.197367119180008643e+02,3.602800190346547282e+01,1.321144994867403444e+00,1.834509066834748792e+00,5.889501090042013054e-01,2.348057230811113243e+02
6.627056996921275811e+01,4.525034039057950253e+01,1.759251187959864904e+00,2.303341146472501322e+00,6.845624886147652077e-01,1.285445238695987200e+02
8.305219785637865471e+01,3.513084924891970218e+01,1.354790083884223062e+00,1.355232126968110906e+00,6.107288230078088409e-01,2.488233844420529408e+02
1.065153806749244723e+02,3.045453164100366550e+01,2.134705011428363441e+00,1.495375933737284058e+00,1.172947025942793875e+00,8.809098557273762253e+01
5.777324277024068522e+01,5.336389710838424350e+01,2.135282462963530747e+00,1.257118717626063198e+00,5.946350400145684612e-01,2.982378237133983703e+02
5.302657360786483309e+01,5.366081496651604255e+01,1.968742248194931488e+00,1.392222104334448041e+00,4.086019022158765557e-01,2.370634357676314892e+02
1.409720128384037992e+02,3.118233384063819003e+01,1.430005517710017049e+00,2.262218512893993783e+00,1.008296324411844580e+00,1.104527775315512059e+02
1.239293724888131010e+02,4.184588791523439966e+01,1.210472112647287268e+00,1.615259814480080713e+00,1.022639142361557507e+00,1.113395413055145866e+02
7.999612634797483679e+01,2.625062969228630294e+01,1.850894556600351626e+00,1.776751338184934914e+00,9.034912246620449006e-01,7.299698481787606852e+01
7.668069919702178083e+01,3.169438666934505022e+01,1.272187505377513350e+00,2.319009531123537471e+00,8.713080620170925439e-01,1.952971298422562825e+02
1.150396142746240287e+02,4.826151290135697991e+01,1.232199935230992915e+00,1.789038954189228203e+00,1.057671531379541285e+00,1.521167150231835592e+02
1.339871827283367338e+02,5.269389899309626202e+01,7.372300848589268263e-01,2.421380696484347617e+00,6.918368317192957750e-01,6.505652273276290032e+01
7.520800483946771919e+01,3.362989373804363424e+01,8.251283724497222583e-01,1.672194896081204751e+00,9.578118078631632226e-01,2.863616429427875687e+02
1.468370430879576247e+02,6.039975141147888138e+01,6.814153405278220443e-01,2.053864945777953643e+00,6.350389726971454873e-01,2.717795200496682924e+02
1.007787559569276823e+02,3.937492172490250653e+01,2.305463075840333609e+00,2.390938852560831940e+00,9.254299289031655551e-01,6.583077636373997166e+01
