4.629059059456034353e-01,8.013759846199193237e-01,9.660186097572196484e-01,4.117445993846540198e-01,5.885277761995448831e-01,6.163577840112228756e-01
6.805624622385473277e-01,1.324962823746802520e-01,1.426502776298044228e-01,1.976012998534228959e-01,5.259874875165067021e-01,6.543246849142470012e-01
5.553649443680508391e-01,4.866255128407968034e-01,6.154058905135284530e-01,9.861107133910209654e-01,2.829132338182118178e-01,9.468556178070961504e-01
5.239532349492992402e-01,6.690219219394899497e-01,4.210397157822422520e-01,7.898258961568993541e-02,6.037068746468314817e-01,5.537291000714863465e-01
9.003823367073937600e-01,9.073511711833150972e-01,4.025293115746457207e-01,9.386525399970389039e-01,9.107007230135935050e-01,3.511478173701244043e-01
7.609832449269005039e-01,6.610178883815838180e-01,2.017621568713005575e-01,6.436472012827587630e-01,3.758075888247048302e-01,6.351556738469732455e-01
7.618407251627803412e-01,5.479228021315123431e-01,9.315609146931991269e-01,3.518229799049099604e-01,4.538119510059356876e-01,9.671632991844785199e-01
2.068012290212958293e-01,8.583525119050785523e-01,8.926860188632794735e-01,3.890380520696377076e-01,2.126610393776299790e-01,1.546360238206159199e-01
1.609978142518383448e-01,7.049726363825661313e-01,4.111141025640813740e-01,5.136551639662050306e-01,1.850876711713579370e-01,1.803350199286466449e-01
1.216354239985911745e-01,3.505217095352144430e-01,6.562500960258432769e-01,8.675962355699178286e-01,2.360811488359741972e-01,3.720847882986265120e-01
8.250446262163426692e-01,1.843446993125332778e-01,6.477829694984125197e-01,5.207933032900431414e-01,7.405009676860641044e-01,8.396450397682642119e-02
9.979663061560064552e-01,5.331066860339179758e-01,3.003212972345937204e-01,1.665982971053379114e-01,1.946501037535637857e-01,1.448815568918182528e-03
9.398136950950419788e-01,9.274837694353235129e-01,5.992817251668818290e-01,4.017638063202200183e-01,4.526281472086391422e-01,8.135960868105081012e-01
7.299100943641168016e-03,3.653111250196340309e-01,1.737023190353902402e-01,7.428139945983860404e-01,7.380498180742571801e-01,9.785849716827277334e-03
3.941174247158233390e-01,4.100455126281165041e-01,4.960766859103573068e-01,7.998724221804183188e-01,1.135269973535318333e-01,1.570511413367781661e-01
7.658902665872004967e-01,8.864579731884185687e-01,7.296189042052825258e-02,6.028773804002220960e-01,8.586943930563053495e-01,1.905104867021054638e-01
1.701189199075040515e-01,2.806972218261942764e-01,1.029572363598707518e-02,5.174084856899276996e-01,4.432634265109865468e-01,8.485436583086602980e-01
2.660560442512406309e-01,1.183656051835577649e-01,9.535530161704901531e-01,9.741837379132445296e-01,9.429867101906268534e-01,8.917448549500930355e-01
4.685184695074938732e-01,8.618439387601763979e-01,2.701523111395766619e-01,4.821692961115116027e-01,8.698510269112880167e-01,3.268891513285934747e-01
8.051988106680796342e-01,5.799687971402875952e-01,2.224993938595511977e-01,2.113657730281637281e-01,6.128556309837558391e-01,5.549458355253149566e-01
4.571040930646080858e-01,7.839378236757925666e-01,4.433626854383653781e-01,9.064301259382794296e-01,5.639064346818627449e-01,9.842360799824734219e-01
4.093843508542306386e-01,7.936917920719093189e-01,1.389832869454736275e-01,4.113030138671722735e-01,6.648479340022532824e-01,2.234684160469845304e-01
8.497747404675022320e-01,6.883308974638679967e-01,7.089339618334942195e-01,3.957938468200146165e-01,2.602914309281501581e-01,1.369780384955388008e-02
4.251950694286799060e-01,8.143911926418307967e-01,2.928541075022684237e-01,8.511704559164550155e-01,7.237430598858645148e-01,8.118776367842814867e-01
8.358933343891539192e-01,4.243298344035537628e-01,1.447718743478838554e-01,9.029766862671022576e-01,7.427885613390479147e-01,4.451619313455353333e-01
4.365614460944767794e-01,5.385096286273400867e-01,3.408028163470406269e-01,7.933296152598674489e-01,1.327865542213481631e-01,1.248506792303128998e-01
6.022310634785881245e-01,5.036764286322903406e-02,7.730445349368435526e-01,2.416042051338029850e-01,6.722360228887445111e-01,7.318261680955646664e-01
9.200380408186716874e-01,2.734628523425650659e-01,9.524492597959730578e-01,7.414625511038073213e-01,1.367808027767843937e-01,8.480473380638338110e-01
3.304187528147731756e-01,1.114311087414689982e-01,5.288755242918492527e-01,5.383598092949084535e-01,1.726581031044438497e-01,8.877959039330143298e-01
6.643573786819316762e-01,1.619215860388545369e-02,2.108651701791242061e-02,7.347113717268543009e-01,5.853766525065686732e-01,5.080747748495388905e-01
2.869817118193822569e-01,6.096545436164912957e-02,2.747025251290216574e-02,3.004436794320846094e-01,2.086285598670665209e-01,2.334171122422734612e-03
8.369380133001158573e-01,6.974021983361937682e-01,8.330327659390441841e-01,8.623258776441480311e-01,4.000852418363339269e-01,6.575818680830778362e-01
6.603973905381603782e-01,7.408484604256477812e-01,5.191657719217339650e-01,2.590981970896659714e-01,1.791399055327448919e-01,2.030142214527151934e-01
8.913754448365696081e-01,9.359763520690345118e-01,6.211021076364546811e-01,9.667211029988238558e-01,8.098423048008691616e-01,8.975267415415524308e-01
2.417007141663077840e-01,4.006269753297946323e-01,2.655735825062088828e-02,1.797921739463048674e-01,1.539564741532478687e-01,1.809667354813246920e-01
7.246336278378033846e-01,2.506034706386914834e-01,1.642670098067410267e-01,2.726481388718502430e-01,8.563518886747834014e-01,6.080723507709684394e-01
7.391362652944395428e-01,5.926851875997418695e-02,7.892862578321062639e-01,9.328050218417476280e-01,7.247564967822217596e-01,1.731130227060907467e-01
5.701780039015216239e-01,9.375902480463698119e-01,7.672975532475263538e-01,7.216431713137885229e-01,3.590120033323662141e-01,1.823142346956562743e-01
8.797587175273338111e-01,5.000657392777276833e-01,9.878688603325214146e-01,1.457982828985611157e-01,3.558706949453533386e-01,3.107568414920069411e-01
8.855190693264614055e-01,5.415196779384845449e-02,1.917408022268413115e-01,5.676403270571512838e-01,8.429586401919304528e-01,9.516167100670904766e-01
6.566107767623450275e-01,3.067647620524364127e-01,1.905439288031943179e-02,4.690300848618937923e-01,2.366772587488639168e-01,7.929491417888734350e-01
5.616982091062929783e-01,2.435011720479635100e-01,8.462778549888758661e-01,2.438526943771492927e-01,7.619108820381770286e-01,5.332212184003182198e-01
8.842325529768488845e-01,9.970383744818756000e-01,7.595055756682922432e-01,7.827595132373350584e-01,9.752379180877239762e-01,5.470048734564891824e-01
1.771163546865573979e-01,3.326149380689862323e-01,9.143144622206402783e-01,1.352209896038476522e-01,1.574726159798726099e-01,8.984576464470765966e-01
4.138988618662015062e-01,3.297185553047721207e-01,4.392366934267892264e-01,3.919620106314802843e-02,5.033168702970802766e-01,2.545605965142268001e-01
1.805710214305518146e-01,6.800337794868893670e-01,1.434972601219806077e-01,7.903764769370669185e-02,4.868435448884021466e-01,1.161218558863980066e-01
5.539034821417476717e-01,2.401651744550968859e-01,2.545898843737283146e-01,8.610365614607107254e-02,6.579960974251561900e-01,3.562830355687979789e-01
8.286422305400760191e-01,4.385282576626805540e-01,8.588818790699406236e-01,2.734681880820086786e-01,9.233542648046648704e-01,9.489497852831441094e-01
6.118890966779395590e-01,9.265979865153586292e-01,2.937474294590637358e-01,9.145557145519858100e-01,6.985911641800677252e-01,3.106457304189553237e-01
1.602505610720159623e-01,2.017530352926073522e-01,8.254972298790603791e-01,2.502639943067628270e-01,9.749204276343004238e-01,6.433181900364026706e-02
8.478420331352420902e-01,5.744149832293885538e-01,3.789016902352106420e-01,1.464923781900737687e-01,4.187379335158079585e-01,3.290208726013026941e-01
7.088166783114666636e-01,2.611172493548943319e-01,1.125534276771125164e-01,8.679066753787336719e-01,5.480062802993668214e-01,5.342390459008430348e-01
8.204445184762800825e-01,2.825685962455877220e-01,8.228583108328777485e-01,2.121249119650872039e-01,4.477251814204487590e-01,6.530613261549462756e-01
5.289237661826373671e-01,5.624963354342198407e-01,1.538236924786659521e-01,2.319166561616969879e-01,7.653707073728623911e-01,7.310405274320128655e-01
5.216628683499946462e-01,4.252685920057241997e-02,8.334374759612457328e-01,4.539349384760436035e-01,2.109827155385780029e-01,3.289438676894774205e-01
1.995202636802486662e-01,1.287010056261376212e-01,4.127161812071222236e-01,1.979460697310417849e-01,6.729976126512933199e-01,8.015627083535634689e-01
7.973304640280138855e-01,7.164518665564847399e-01,3.054261300853515215e-01,2.016203281754682664e-01,6.194929508447855060e-02,4.925691114049675634e-01
6.653130971067613419e-01,2.146238060874197107e-01,5.779356091224867598e-01,4.242061117740723031e-01,4.830679044698673041e-01,1.333323796322443688e-01
8.112230388788461699e-01,2.704662170521238140e-01,5.891174304376463056e-01,3.057699168128702460e-03,1.665775693428656057e-01,9.648658232491422737e-01
4.103852022801441901e-01,5.844687347307941927e-01,9.545408224554050580e-01,7.269845660933018650e-01,1.511344561835208933e-01,7.960990180921740933e-01
6.200691208044351033e-02,5.936681712262492638e-02,9.553257564984809491e-01,1.983594293715733592e-01,8.290600691157605784e-01,8.152118986480522134e-02
4.893378108968201579e-01,6.477565826723132858e-01,5.966645701071862096e-01,5.816250956236255210e-01,1.716266615907737769e-01,8.862861228667000546e-01
8.418308268799501448e-01,5.077384095724746249e-01,6.379584514054401634e-01,9.671590379829184680e-01,7.853043824904106796e-01,5.998153064358024977e-01
4.056692832843430407e-01,7.262864508696875721e-01,3.195787368595707778e-01,2.618603893851247921e-01,2.202559544403669411e-01,2.755079306029266650e-01
6.883449447395058041e-01,5.600252200705075900e-01,1.243509855027045141e-01,3.960538780907962852e-02,7.276564222739212440e-01,2.979239586430335596e-01
1.889472108834887587e-01,6.424626967783051423e-01,6.296343969767044246e-01,1.297530257364654105e-02,2.245610697086780627e-01,3.699818951066319861e-01
1.554410891230955105e-01,7.508214987790866601e-01,6.389879747339899385e-01,9.449540185753213528e-02,8.817631794411380231e-01,9.583434612568817457e-01
2.775654975373484934e-01,7.251144116002283813e-02,3.243345732738255882e-01,6.438504002725800035e-01,4.050713025504992237e-01,3.176052670475118522e-01
6.229478232502108082e-01,7.552419343711027633e-01,7.762723091186529700e-01,1.497679267766303113e-01,4.440364909417098827e-01,3.389357824703151389e-01
9.010648868580051207e-03,7.552447468173175693e-01,6.432000857090214296e-02,7.278025242822705465e-02,3.188209546197358635e-01,7.948211146319963394e-01
9.773036642952150910e-01,5.025530782800347041e-01,9.111706195963833466e-01,2.837394016797405438e-01,2.701338012932646415e-01,9.855679765921996349e-01
5.175981125870345867e-01,7.117776223309915107e-01,7.622525526273828955e-01,7.012151337428509379e-01,3.122041989300921583e-01,2.123763576144378495e-01
2.748892280715571346e-01,1.742259850286786982e-01,6.013366161364430695e-01,2.644460594638713413e-01,3.801312401464255752e-01,5.130949131390494244e-02
8.406543925782674620e-01,9.176724992289120308e-01,2.058847784367556777e-02,9.802732305256971479e-01,1.727674778587067195e-01,2.458730818607530733e-01
3.209586295457720340e-01,2.116687206014319367e-01,7.634557876808931720e-01,9.896734715767130375e-01,1.694452221804020331e-01,4.405033052526353132e-01
7.578228819965213692e-01,2.442473865111384201e-01,6.357833644287624875e-02,1.751212322473034710e-01,1.559912576352129321e-02,2.856817155639698180e-01
4.488390312925752967e-01,4.820337725630572390e-01,5.823880122436462248e-01,6.789749394766992907e-01,6.040559372760707646e-01,9.568166000219584522e-01
6.660400506310035773e-01,4.508477280282252586e-01,8.863563576082611473e-01,8.813978481358448747e-01,1.531029425055925319e-01,6.161827459952629038e-01
7.796866943834903640e-01,1.568425667294380821e-01,2.066164031817021018e-01,7.661429024237440544e-01,8.727978068650481536e-01,5.481087763297896043e-01
4.003590284909681607e-01,9.068319019354997845e-01,2.188862489851787219e-01,9.310465643331984342e-01,8.904942888155074066e-01,6.352865909424691981e-01
9.261663705567182436e-01,6.125288354319542439e-01,1.639431203502158541e-01,8.796663510860993629e-01,8.137136550549675107e-01,2.243647061568038725e-01
9.158609830422939080e-01,1.492360783723756246e-02,7.005870817830706088e-02,5.475650573764805351e-01,6.838153030584430692e-01,8.730516081828891828e-01
2.788590677477114088e-01,2.847508575225569105e-01,3.062752587727622378e-01,1.288360201182581211e-01,8.725421846960998984e-01,1.883704999262285074e-01
3.284790580852309239e-01,1.394419132790156723e-01,6.748497221807687740e-01,2.541707936244055333e-01,5.930618625676944422e-01,5.166149538528357343e-01
1.840763894412973389e-01,7.052233098451814453e-01,2.314370166706652410e-01,5.126180379756961614e-02,5.920262868771821729e-01,4.127060454036801107e-01
5.240410933827663875e-01,2.224740574412031879e-02,8.778182786743631283e-01,3.667161197114741089e-01,2.844425606889227631e-01,3.202313242177683983e-01
6.379715691458895943e-01,8.585037284114256373e-01,1.193670700496678450e-01,3.638203865303748508e-01,3.887968955738551613e-01,6.746724013554070698e-01
5.227833336677001341e-01,3.391293203751800656e-01,7.181198752309307931e-01,7.706306017327047009e-02,7.630088731828945647e-01,5.573418721541989473e-01
5.069043121976781752e-01,2.938783736848552541e-01,7.771224362773325733e-01,1.549526203459290485e-01,8.038505581870047934e-02,7.458539348031429927e-01
8.326297430273092992e-01,6.997407973194929021e-01,4.732955185304033585e-01,7.692366719789851537e-01,7.402069040271803679e-01,9.250195619635195321e-01
6.187847508999606561e-01,5.426473174276849054e-01,1.650498297638062772e-01,2.122823328969805079e-01,2.526713261755835771e-01,4.633757582089183535e-01
1.388325608076795836e-01,6.620066346429303028e-01,7.936939897743029437e-01,8.615123028086866253e-01,8.532058343886288476e-01,9.361178088600019542e-01
3.548794047953860442e-01,9.266831479897077450e-01,5.297240728293939327e-02,8.353643630809981513e-01,6.138647874518377012e-01,1.933381193933656483e-01
6.442595381459459425e-01,2.789680953574549260e-01,7.390239306882857573e-01,9.777554265919388143e-01,4.061779973169107882e-01,3.114498565102563066e-01
5.124097006055516879e-02,4.714347581528648412e-01,7.103923191402494730e-02,9.400583698322928505e-01,8.078859110626606110e-01,3.174057440955157516e-01
1.385995546251342914e-01,1.322952638197146813e-01,2.775584371274547602e-01,9.041789550435206380e-01,2.423251748029406349e-01,5.369582880233090272e-01
8.199845555977669509e-01,8.739833753807317862e-01,6.080766282030027892e-01,7.339819130857050400e-02,6.478139851479494116e-01,6.167262482642412724e-01
4.047554285894632287e-01,5.648443469368797931e-01,8.188356619202610265e-01,4.277726879487819822e-02,2.450814347120917058e-01,3.442785250337401792e-01
9.943390537751906066e-01,7.509105112441984975e-01,2.917928521357932570e-01,9.783414210184779858e-01,3.448265487689353148e-01,1.264875018548494712e-02
2.031794160844802022e-01,5.187540195019491041e-01,5.498589894195065053e-01,2.790026722099230305e-01,8.691021644852396921e-01,2.733060756713211470e-01
2.373207871635619748e-01,8.914205446565020008e-01,3.745181885622658746e-01,8.546460344830770772e-01,7.993815497680847315e-01,3.199298417421123086e-01
6.032226067714729911e-02,6.979272794169295580e-01,6.461348379518732088e-01,9.367538633551102389e-01,3.652128656271213525e-01,6.383340857643466926e-01
7.355180326230772447e-01,6.616488510742897233e-01,5.570143687934170362e-01,3.616455654172148204e-01,8.145509370557739715e-01,6.641139959924406977e-01
4.149568217737251707e-01,6.583316624397708150e-01,8.977340199076286886e-01,8.183322074953625069e-02,4.509772644059552582e-01,7.842326395847607490e-01
4.262717724815239251e-01,7.437515425362062338e-02,2.979327911140212670e-01,7.916117013921764034e-02,2.226356209622743498e-01,5.927037911422377015e-01
9.008852502940865037e-01,9.451492757920676446e-01,6.793697264488958165e-01,5.992451281776933758e-01,6.993659602628661265e-01,7.794610010866329652e-01
