6.329089875891097394e-01,3.845288645654563742e-01,5.637823126304499638e-02,6.049365031745403964e-01,3.172019547411672469e-01,6.261891089405274835e-01,4.916252448984265722e-01,8.964517567898298012e-01,4.462096745912672024e-01,5.030433522783411826e-01,9.677177525184695039e-02,2.050965016841453381e-01,5.506186920643331151e-01,1.392294003527680124e-01,8.951317323149309002e-02,8.058306469922752457e-01
5.181629109824549273e-01,9.179860145847361375e-02,4.380707291521967472e-01,6.798032439929149184e-01,3.015833585927196747e-01,2.579977560297141287e-02,1.403237596085253058e-01,7.467830919235449727e-01,7.407516209896031212e-01,5.107916690169812535e-01,5.235201412149916855e-01,7.455528459018071485e-01,5.806654002533976344e-01,7.012703258707955190e-01,9.916693442007956660e-01,4.645385477465524549e-01
3.354128864660013143e-01,7.244408886634379208e-01,1.286861620709602860e-01,1.084047577551087854e-01,1.103906693705681424e-01,7.255866394857657387e-01,8.946537250675635766e-01,8.082675407835425707e-01,6.697969138186690707e-02,6.956880443962633054e-01,9.908670560270042005e-01,1.544118297122549777e-01,8.589868510804054003e-01,3.980092585696473062e-01,4.979691338843738047e-01,5.124123568834720865e-01
7.955890792617691387e-01,9.132626558844305631e-01,7.452516223094381997e-01,7.220798078892357585e-01,8.896632115003929586e-01,6.945700795623834800e-01,3.183765152807226384e-01,2.867834717308195280e-01,5.776643295947939682e-01,2.008144400176066213e-01,1.796743399262925867e-01,9.204770714620377214e-01,2.025226799198289185e-01,1.565729821296218682e-01,9.022888844314205237e-01,8.251271458690802030e-01
8.460374222668975985e-01,2.989341280718262328e-01,4.466940134033862697e-01,9.674045443626657637e-01,9.253184444980775414e-01,2.732045541822513135e-01,2.699042540119026556e-01,9.655162784447669511e-01,6.092062011683149203e-01,2.730605270237421722e-01,7.383056481080286781e-01,7.153670307270091344e-01,5.234312754795592548e-01,9.484650697575595091e-01,4.110583697128197267e-01,4.252453240114710820e-01
4.163154259848398375e-01,5.739199770129459477e-01,9.199563405553280449e-01,4.829517108312284535e-01,3.647226317348415542e-02,8.753481333338219246e-04,5.458805470076152216e-02,4.732868704449489927e-01,2.838475904786721404e-01,2.939638723879094973e-01,6.968751638775563251e-01,4.528199437992865839e-01,3.714380972875484799e-02,6.514626080231946670e-01,4.567704058165981684e-01,8.913045576672741221e-01
8.503395936491863205e-01,2.449877552442332185e-01,7.015799161465157141e-01,1.058548722162710488e-02,6.569736971958145544e-01,3.459587788058036684e-01,7.546815015301993057e-01,7.654937449664507287e-01,2.729115717914831207e-01,2.642729013310661859e-02,4.501372258487262856e-01,7.841435650058450335e-01,9.247715262953121185e-01,9.912192442580702867e-01,6.801727311279133215e-01,8.754252304802430107e-01
2.662452644220343334e-01,3.362540912007566107e-01,4.202946325158609109e-01,1.261569827821609480e-01,1.805788741343529735e-01,1.900033073521584515e-01,1.020639836742794349e-01,3.133411996856251269e-01,5.517168435518995384e-01,9.482754749582894549e-01,6.503845199977436042e-01,5.707055271602056168e-01,1.184305311408695438e-01,9.648513611233241472e-01,7.334082362304781277e-01,6.482837462527680783e-01
2.867657374358725808e-01,6.870855432198335055e-01,7.967065973881181096e-01,3.261173958603909573e-01,3.115231723454290891e-01,4.398271783757179421e-01,3.455501541682451383e-01,6.396783398391674424e-01,6.238101964468296678e-01,3.280335862585451734e-01,6.649881410790875469e-01,4.826928638047673359e-01,7.408626694797491030e-01,1.417360587374215386e-01,4.917457374314620488e-01,2.654202162043300395e-01
7.870614062180910642e-01,8.180033857118150786e-01,6.604763853126742745e-01,1.507243792984911401e-01,7.708361399558680827e-01,7.078014124465129564e-01,9.780772882990654837e-01,8.758018667435164550e-01,5.739532237402013015e-01,5.298402687882068918e-01,9.280510511748402136e-01,5.670561207970333806e-01,8.184934432821050487e-01,6.040836228536933250e-01,8.569471848849783413e-01,9.003369282944853058e-01
1.225621406280677783e-01,3.541872406783103666e-01,3.804796294030091119e-01,4.340179757287880857e-01,3.022588321243099840e-01,9.442127826348110098e-01,8.905749466595741515e-01,5.035858121245442298e-01,3.222481762123331483e-01,2.365093682898842253e-01,9.475211014440871882e-01,3.894172901426940503e-01,6.066630565742494596e-01,8.299622631346278423e-01,9.348603674417357290e-01,2.690162283435534318e-01
2.047698988085637772e-01,7.299127013975725831e-01,9.538339156915304207e-01,4.540433044602957269e-01,8.008254802137826367e-01,2.820681054935189058e-01,6.438930775058346878e-01,7.644035423539844443e-01,3.116046830590207262e-01,9.730453641367400319e-01,7.182005708315465364e-01,3.310979715939785795e-01,7.684063363125975821e-01,7.321237713711779005e-01,9.643124101842466545e-02,9.572622111924384836e-01
6.808748338198145587e-03,3.042834195401197817e-01,6.051027131041417650e-01,1.102295151663518213e-01,7.728502143514570655e-02,9.953968262065392425e-01,4.738375020337511345e-01,9.516199321318804527e-01,6.195895074005067782e-01,6.140391792467714271e-01,6.649364722149818663e-01,9.914555079722086051e-01,6.473590914241291738e-01,3.402383770035509736e-01,7.203041178806766087e-01,1.916574656054032266e-01
8.149860741871425285e-01,8.810686944813622690e-01,3.844533521135356513e-01,4.749372874652752485e-01,2.940493268999352927e-01,1.848023369710273187e-02,2.669724181364115934e-01,9.437996913522788134e-01,1.885810822404934417e-01,8.063780612780282464e-01,5.678133416391383248e-01,5.006075737000157400e-01,6.791212012287977107e-01,2.608375997251993761e-01,8.602653688819337230e-01,9.420004853213935769e-01
3.368507659679221278e-01,7.320444191814660106e-01,4.589136155669318318e-01,8.965238448007218919e-01,8.451852312279927171e-01,9.337818888149777008e-01,4.259475956078862535e-01,9.284651711358680171e-01,3.592546232355168234e-01,8.950409289257912349e-01,9.223728096833746504e-01,3.624162619004905328e-01,1.216624409475520474e-01,7.792684904405426938e-01,7.362411792223366724e-01,1.019338522215075260e-01
6.119430412737391078e-01,5.251223588287071697e-01,9.457809091787295896e-01,9.475674101657209913e-01,5.324674210082009917e-01,6.632164513573863829e-01,1.505655346344022538e-01,6.402859837337248061e-01,5.657557187942685584e-01,3.995730725598997113e-01,2.759782634396354961e-01,9.735749504835563561e-01,9.473885833344506402e-01,1.070137441555006896e-01,7.204945696971950531e-01,8.530532270744380918e-01
3.028115488627293739e-01,1.649271950368580153e-01,7.735276689084408241e-01,1.896165261093837873e-02,1.295279572340014493e-02,9.022882553240617609e-01,4.519528747095013510e-01,7.295366189426136794e-01,8.382010856051524961e-01,1.174621202884160998e-01,2.875331548607326093e-01,4.966686998515825180e-01,6.243656714435594779e-01,5.724747295972421740e-02,2.488428183956135076e-01,5.608238431138934388e-01
2.781196374522895143e-01,9.832404065571890284e-01,5.314235439367038794e-01,2.245141399557138429e-01,4.622807774484364307e-01,8.419293653547437195e-01,4.140861928777089807e-01,1.197498669408683936e-01,7.881654170589641462e-01,9.348237425983078053e-01,5.477061476059654765e-01,1.457931259385973066e-01,3.096342896168615133e-01,6.069055402861965876e-01,7.196386476769841556e-01,7.898229098510161084e-01
3.751662145331659537e-01,6.609622491167863600e-01,2.050332494626034008e-01,9.154066984058026879e-01,7.486635982185381177e-01,5.683912045504617705e-01,3.296627578094921129e-01,9.705211858659916757e-01,5.294785519404382468e-01,4.054744777242788034e-01,6.772648854222846904e-01,4.875838485133064948e-01,3.623657990633236681e-01,4.427197050343984475e-01,6.166373273333508598e-01,7.531626736066520111e-01
8.561357689914048663e-01,5.636478820961057234e-01,7.967488307160440764e-01,8.494309255170620077e-01,6.318543689805019570e-01,9.922899311275096279e-01,9.411649437231993653e-01,4.970235914756133133e-01,8.726070358634115953e-01,2.160926043824474285e-01,8.895146900293099401e-01,1.222560052575813738e-01,3.809328930514564449e-01,9.422422375577751419e-01,8.733918214295883775e-01,8.549560947907910435e-01
2.207024279449033566e-01,1.662080481631005857e-01,9.766024236350859256e-02,4.509136152924622665e-01,7.634400886966904443e-01,2.856271843114744913e-01,1.849864665116255913e-01,4.601640628672974409e-01,2.367000656570583117e-01,4.867768736745486935e-01,1.445869865756572448e-01,9.818637717942153564e-01,6.231864120057267753e-01,6.644462065108613924e-01,8.684757978051329541e-01,4.992118302582360667e-01
6.166152829537888680e-01,4.528943140564997138e-01,1.202659423288593432e-01,5.918713494627945160e-01,1.643365898494607291e-02,9.120569019184375792e-01,4.057005520354122208e-01,8.278465661300832279e-01,7.529651148969896957e-01,9.291975281752404836e-01,2.753014902125197616e-01,6.538946993200429603e-01,9.329131667900644187e-01,3.397342825869383853e-01,3.941181362066955574e-01,2.712017702096874983e-01
5.986888466099252737e-01,1.486528082541010154e-01,1.154171728487895510e-01,1.173236195275931676e-01,7.383872088802480027e-01,4.063575702816085711e-01,1.500613597110249942e-01,8.896991021558372514e-01,6.911564688041210713e-01,4.226834443357622706e-01,5.582158223525381935e-01,3.559116232135099422e-01,8.707993914723088924e-01,6.349810765967958126e-01,7.669667157041228089e-02,9.185578618385377148e-01
6.298715888128157969e-01,8.720019207834657227e-01,4.934473354656167543e-01,8.083602424525001551e-01,3.211029146698469172e-01,8.125891835943611918e-02,7.105257362929400244e-01,3.344023148908677467e-01,6.424230004607052458e-02,5.389139848107287190e-01,2.059997072060565718e-02,9.659799020273633907e-01,5.591179618756498410e-02,1.976779810737731014e-01,4.853262778337154582e-01,4.922378361915569767e-01
4.229699244083028886e-01,3.937569200548168835e-01,6.757389750505757298e-02,3.358418340370166177e-01,8.621623526683883654e-01,3.436044158987299618e-02,5.127756900741825552e-02,2.056522370336527350e-01,1.346436267101672468e-01,7.771746731305257949e-01,6.132878311915381797e-01,7.804605952622885034e-01,7.599566160259590974e-01,2.330056534833332971e-01,7.866330186957650739e-01,7.677213952626849025e-01
5.777101220077380805e-01,3.596437989486642173e-02,8.477644680439566649e-01,3.465421288596473026e-01,7.573276693835773177e-01,2.498578671693109376e-01,7.478324805625828908e-01,2.704173961233704016e-01,4.231762865100923143e-01,4.821963229520082606e-01,2.090491169918953784e-01,7.742205293678336986e-01,8.979740292740109320e-01,6.568290576007530523e-01,9.907441417210753887e-01,1.458961030101749989e-01
9.530899646143743409e-01,7.092679986756299515e-01,7.291816743230783437e-01,3.051343359241888709e-01,7.859414833377929011e-01,3.173988227429498377e-01,9.943319493509886198e-02,2.572211544893258650e-01,8.931690593721797189e-01,8.554001276770163420e-01,1.881842962929690111e-01,5.611249511451580317e-03,3.223411448080645836e-01,1.687715169086123346e-01,7.783995333245335990e-01,1.186626632087240119e-01
7.826321742186309605e-01,5.544292111434104831e-01,5.242104138339139796e-01,6.731811790216818414e-01,1.663545998525958747e-01,5.645597265591489888e-01,1.231676951602850012e-01,6.757365567354024771e-02,2.782866715227243493e-01,9.669372742241921781e-01,1.435627207921589543e-01,4.098461250596170946e-01,7.560442526886749226e-01,8.343638097641616902e-01,7.277622399055454494e-01,6.649493855434888967e-02
8.763148506277197436e-01,2.025507056914941165e-02,1.528330395275844245e-01,5.822705332414954693e-01,4.670973974247222271e-01,2.691911359884278099e-01,2.689526779427324210e-01,2.279921772963260651e-01,1.437526638011239755e-01,2.362822984250211589e-01,6.866831193062298277e-01,3.008060650188002505e-01,9.765587670126488762e-01,2.764723336579951729e-01,5.273588686594912062e-02,9.760136762133272414e-01
6.184305219327329572e-01,7.894103304792766673e-01,5.802592565296127436e-02,9.528974123325633094e-01,5.764599612803612549e-01,5.579378654387588954e-01,7.271256910616765712e-01,6.374886546388903730e-01,4.974569853879045600e-01,4.260988862099647501e-02,6.404794320749183090e-01,5.672443313423338740e-01,2.317560130103730742e-01,1.527130758379201814e-01,6.465988759841018174e-01,4.047043765414720662e-01
4.119331125211039279e-01,4.266144998836713942e-01,8.376953202542027910e-01,6.447652434471640159e-01,5.521924938514381070e-02,5.876745992643526151e-01,4.164498465207370215e-01,6.294799803479542710e-01,3.061205766430628583e-01,4.121433778095660028e-01,3.955897615404444512e-01,1.050133075880597677e-01,4.527189237203554928e-01,7.044853995690332493e-02,9.556963544487952211e-02,2.485966285581232282e-01
2.747419806769550998e-01,7.142386915981363549e-01,4.946088964660201870e-01,7.522441650954984071e-01,1.188770744069229807e-01,2.717881395942122746e-01,1.660675593244860526e-01,5.477010729882337767e-03,7.130297619390632002e-01,5.895059218808076373e-01,4.695088330423722867e-01,7.642015824805786783e-01,9.705720738232336275e-01,9.288880411739887377e-02,4.649965020129181448e-01,9.735312689804886954e-01
4.589051448208972817e-01,4.071443033183008708e-01,9.908818245007698922e-01,2.685741150312754844e-01,2.865068169248202179e-01,9.432050779221141656e-01,3.695768012859125817e-01,7.359065162701853291e-01,1.300197718452253126e-01,7.059315516450871408e-01,9.389594039880112541e-01,2.275518423856403849e-01,6.057148708703129492e-01,8.198709841546240051e-01,9.551042066027342070e-01,9.498912962340795574e-02
5.428750582401257324e-02,9.091362378857176241e-01,7.173418942600253700e-01,4.310635287951819494e-01,4.437585696136132629e-01,6.301930194242748307e-02,2.959683347244339013e-01,9.384222512681267281e-01,1.866510393746044771e-01,6.603259507970783426e-01,9.783547461098196507e-01,8.842700191874092175e-01,2.307399842626252015e-02,3.705270000463246616e-01,9.365896566018736547e-01,6.866014210625440706e-01
4.040945891527729650e-01,2.974173002432900503e-01,8.497527130964114273e-01,4.807866540937509314e-01,9.587835471584240654e-01,8.634794012015384324e-01,9.187194399221890739e-01,7.259668847143226911e-01,3.278228029616949146e-01,6.221117743544133383e-01,1.814969428991553696e-02,7.012346240168411404e-02,7.768807807664837028e-01,2.189525602354298883e-01,9.294773257397850319e-01,8.853202981863567134e-01
7.175420257169489169e-01,9.439407562495962800e-01,7.197183525083894473e-01,8.190016879345669576e-01,6.517546643825592456e-01,5.138015379545225469e-01,8.491531387306569534e-02,1.982552298122136902e-01,4.216515487009514507e-01,6.885952016674405929e-01,8.364431551578963564e-01,3.565999892518976200e-01,3.514800037997587445e-01,5.581097897573068511e-01,4.175596658116548232e-01,5.285042076011355755e-02
4.685848248673023519e-01,4.606242996781185761e-01,6.094128464996665384e-01,8.725044122697603877e-01,9.353230398837990567e-01,8.171889868338995111e-01,3.596939027584045712e-01,4.620873016377608500e-01,7.294267721574910768e-01,9.521325346095317332e-01,2.273279110423294946e-01,2.436910319600374755e-02,1.791387125486181009e-01,5.857893074493877306e-01,8.378538347019448551e-01,7.704545102901909637e-01
5.793206306087735902e-01,6.491755711036849563e-01,3.613161735013200038e-01,8.183579069320437993e-01,4.669327098461849568e-01,8.693182142956201730e-02,6.616143963285493479e-01,5.768269005990959153e-01,2.276676286841905136e-02,9.457701685481314721e-03,5.286215637303227632e-01,4.055202379344972907e-02,6.736129901255361041e-01,2.063807055338191254e-01,8.678589405942799262e-01,4.821792861110038020e-01
2.448799299743239233e-01,6.671852445524116548e-02,3.306294485442994313e-01,7.566600049066085631e-01,7.253471550729012618e-01,9.768796826447883053e-01,8.881018789079501152e-01,3.984286434645126773e-01,7.080192648991719129e-02,1.220685732769770243e-01,9.700805608814286884e-01,6.448094145473844963e-01,4.107895918482267206e-01,9.425345700892786560e-01,4.536007664584483234e-01,5.481243817983077332e-02
1.910598026500198721e-01,6.820894581525311917e-01,6.869004449119521238e-01,1.147053045134211330e-01,7.333053609888129376e-02,4.943309750629601984e-01,5.292021132349961077e-01,4.087104727219823541e-01,5.714478147209978154e-01,8.780883903030772819e-01,3.385595638655471418e-01,3.852957459294640286e-01,4.460069401397337985e-01,6.837490441441702593e-01,5.477916568760610172e-01,9.332729980428838834e-01
9.961681806880978707e-01,1.706926509789398749e-01,8.255245642686137586e-01,3.250798727068251459e-01,1.057562213466693990e-01,9.008566457178881492e-01,7.639559222768719238e-01,3.691355233042072914e-01,2.941639580050438019e-01,9.574320537854935642e-01,8.296599222275072849e-01,9.748254642454230456e-01,5.988925563878468861e-01,4.263551455167750026e-01,1.891775644081320762e-01,6.865880299768802875e-01
