8.207598597485477043e-01,4.877293085504014192e-01,2.354744654159697248e-01,3.879961411147932471e-01,4.506784703142657778e-01,2.450363684662964503e-01,4.572478466232846733e-02,2.740469167317393651e-01,6.566913422183957572e-01,7.260731470353787298e-01,2.058407393341579045e-02,4.281395065701446012e-01,2.508307524900268426e-01,3.335776843093987698e-02,3.429560169170127737e-01,4.581214116977366801e-01
9.940365402160221686e-01,6.346072030751316317e-01,8.574622959689717216e-01,3.218697414746594099e-01,7.465508613758705669e-01,5.078910036903759861e-01,5.954013601484444695e-01,2.674067331761724731e-01,4.378351629704270720e-01,9.920757512035436321e-01,8.439685307621828114e-01,2.716730008336013524e-01,9.533813881157700010e-01,1.465101418094971186e-01,9.415635713560875919e-01,5.992830967048780044e-01
7.537818582641422349e-01,3.645253273902799296e-01,2.272315256248551019e-01,6.162436780016123938e-01,8.128486401711978449e-01,5.501303317753608590e-01,1.524585587174989432e-01,2.607286962121947993e-01,6.778321268791717147e-01,7.967439962342212079e-01,8.916067790043269436e-01,8.580594641217657026e-01,7.086754151182704797e-01,5.035475591698097553e-01,9.605590982330985961e-02,8.414478232363072907e-01
7.749885919493517683e-01,7.233367470849170200e-01,7.283228929418035236e-01,9.839287012841536617e-01,7.312962313319358865e-01,6.811147937784371997e-01,9.940101927973273705e-05,4.217545341408513587e-02,3.598317341181105355e-01,7.090708262797725814e-01,6.967231574128323057e-01,8.823581845812494828e-01,4.770825626057934588e-01,6.296106262698991651e-01,2.942713684511171282e-02,2.530769413202577089e-01
1.707037528528493886e-01,7.900730821272534676e-01,6.645667942626469760e-01,7.772626639500717083e-01,4.034708387080835901e-01,5.876413757877735344e-01,3.049196077293325202e-01,3.007668389175577328e-02,3.805412983802318183e-01,5.174712464491377367e-02,3.637656580845560761e-01,6.350981505031554342e-01,5.347141964290509364e-01,4.107891689066331953e-01,7.504331730153257496e-01,9.074839896413176010e-01
6.583181403906315787e-02,4.448898599078288663e-01,2.642734939831006824e-01,6.894101168454306316e-01,7.698492579830912286e-02,8.834984903583410487e-01,3.062642047528412598e-02,7.817924935192456237e-01,9.641507029978324539e-01,7.022718981525123416e-01,1.609411487729036083e-01,5.907345855415351288e-01,6.369335490348664308e-01,7.503801352227336130e-01,4.415223711460180001e-01,6.684522935203131289e-02
8.985756263019885060e-01,6.213243887755554029e-01,8.226147435446785616e-01,7.208657589401480381e-01,9.807190747907544859e-01,6.850957033937837837e-02,9.343069780660918644e-01,8.322733922129375017e-01,1.172692235946538736e-01,7.315041221560091289e-01,9.864120887827217965e-01,6.125942373665711482e-01,1.818216458345308928e-01,8.889605357015082365e-01,4.020201143013856226e-01,5.068976022014469729e-01
8.612045264671489564e-01,2.469248925224914737e-01,5.437568760067408302e-01,3.790507190696343898e-01,3.768861010622391872e-01,1.783363317349976468e-02,6.607186495666443893e-01,9.174482844780496027e-01,3.107673296906797722e-01,7.260308655586700244e-01,4.911967197601400936e-02,5.718681871068610478e-01,7.604343202731433937e-01,5.428580164417171616e-01,6.408260969738438506e-01,4.763907642959275268e-01
9.066361140680996300e-01,7.319216256584925029e-01,3.776406828717538966e-01,2.499955876969281454e-01,5.255441812199462825e-01,8.898868426625735628e-01,5.527639142845089948e-01,3.112251874872139501e-01,3.898735817521402358e-02,2.347246399334056155e-01,2.335558925805045483e-01,4.929907701719347668e-01,4.637900502304116435e-01,5.173192934582204056e-02,8.920029307236544414e-01,7.635378756331828720e-01
9.164157814309558114e-01,3.290651694014745665e-01,9.846148987680617415e-01,2.949614014277058827e-01,5.329121085832141391e-01,5.739180798850681553e-01,5.356644124969580645e-01,2.694114470627667277e-02,2.338321795190698160e-02,3.686998201451852195e-04,1.337180632171700023e-01,6.218944055696036255e-01,9.362599856365265705e-01,1.373756198073375068e-01,9.899502221008745773e-01,2.888649233623411527e-01
3.074233270230293247e-01,2.685366914725412779e-01,7.463800301474197152e-01,6.075256852369065319e-01,8.483965890064929516e-01,6.379732205179503568e-01,5.441664954181654190e-01,5.944515186831331732e-01,4.498152743326271352e-01,7.728979100955021275e-01,7.950876884656429833e-02,1.512905353598376357e-01,5.210344492169566299e-02,6.636725616075879186e-01,7.367502544833514078e-01,1.830122029267492179e-01
9.822005131577704606e-01,4.730473759600354322e-01,4.363552169288582028e-01,8.454212133900051995e-01,9.901171340807702892e-01,8.403242491978064610e-01,8.152928286915513967e-01,2.343047777222354300e-01,3.239440530717987432e-01,2.105103160244076177e-01,8.810769422891694402e-01,1.120962302660180251e-02,5.911239452389418503e-01,2.588429038975235685e-01,3.959334342516502847e-01,1.841681925640234474e-01
8.898067509130515307e-02,3.296513112261590939e-01,2.609327099327644617e-01,1.150060134750519880e-01,7.548895242865772959e-01,8.160044792059840957e-02,2.821744012732891327e-01,8.357018151999061617e-01,9.348947046033093677e-01,2.966204214587468968e-01,5.734841939274575306e-01,2.022517051266220778e-01,2.184912583742205372e-01,9.960603447324692383e-02,8.925733416922061458e-01,1.283037948127964401e-01
1.667967527682509554e-01,5.625513526047556390e-01,5.095874130044011352e-01,6.678611230657364173e-01,6.657561642956297820e-01,8.623790818810530556e-01,9.731572090652046425e-01,6.811804041008442598e-03,2.273603631311621742e-01,8.205358554067541110e-01,4.609320460556605714e-01,7.634500739436304029e-01,4.127186991647344150e-01,5.844749501598646146e-01,4.837481167457168829e-01,6.054522754102310556e-01
3.643277494362440749e-01,4.776864374702251004e-01,1.986947939698267742e-03,9.398850457736224184e-01,5.216232312127436765e-01,1.358654467031039648e-01,6.394136770113789670e-01,8.407736829222685060e-01,4.414838141845764397e-01,8.021265782323636628e-01,8.157787763169492834e-01,4.889847306647754355e-01,9.525402663900056632e-01,8.414707520017240538e-01,5.406204042137626592e-02,6.967449904236357183e-02
9.716335366537085516e-01,8.901316651838420135e-02,7.935625484046984202e-01,4.184333474347625564e-02,5.780497225556679997e-01,6.879581077042529191e-01,2.308562120380480143e-01,6.138781190454241088e-01,9.830357305072975338e-01,3.716001920614948606e-01,3.465990002213510390e-01,6.397300628737444261e-02,3.042797683820067101e-01,5.387113008752373311e-01,6.346772478509801196e-01,4.032925504904150693e-01
1.645900593063471251e-01,7.267082349494028426e-01,7.379825997313481656e-01,1.158816078699821395e-01,8.771259653935259415e-01,1.505916120070594812e-02,4.953232739866018086e-01,4.054572578922647219e-01,2.769764965196969686e-01,9.816973432642485120e-01,2.397848130475004613e-01,3.159907820713921817e-02,6.380840284308241239e-01,9.162182521682247227e-01,6.518481347297583328e-01,7.020674582281352105e-01
4.608696286340817627e-01,9.065216248492617979e-01,8.523204994343139829e-01,5.836539456029506967e-01,3.328453291219755916e-02,2.079182781787947409e-01,4.293402385519916042e-01,7.849138437891293174e-01,4.942981252454445862e-01,6.340871553358091717e-01,8.994563350624381615e-01,8.092024071214153347e-01,1.233189934891135292e-01,8.005359738287205484e-01,6.037126603742595243e-01,2.412213131000953137e-01
3.473938137409758320e-01,1.660283473431905521e-01,5.314036331453935169e-01,8.423579471300274291e-01,7.661550280438331750e-01,2.517726727963945366e-01,7.055661559769160762e-01,3.244646951892047465e-02,5.471956887865404573e-01,5.841631211406458357e-01,5.953389567278988270e-01,8.791065376167370715e-01,3.949560851309052989e-01,4.857305665011286688e-01,1.401204432661035393e-01,2.487702125897148231e-01
7.962648839610584339e-01,1.276448811799488492e-01,3.273932197656642673e-01,9.194177441030357834e-01,7.464251872301814750e-01,8.515457839795093076e-01,6.151177891843184753e-01,9.151472951423542668e-01,9.166873988460559897e-01,5.037477027862671264e-01,2.251388957228837306e-01,6.024488721177693185e-01,6.733457468795538414e-01,4.890627239457557285e-01,3.166327618013489026e-02,1.187169552263078742e-02
2.528149016292353668e-01,4.060587307874622964e-01,8.207643332367839384e-02,5.107981913702219073e-03,6.301756024083809971e-01,9.927120581760856544e-01,8.412500398096398602e-01,9.167161666627050565e-01,9.350464515989057590e-01,5.416624530340851118e-01,9.709067626858550737e-01,6.190558549126684573e-01,8.451165722127086666e-02,7.788699428650186496e-02,6.289350255790784328e-01,6.507272026513728491e-01
3.513124309550235691e-01,3.907358326759783340e-01,3.712399719588064251e-01,5.991451412921836583e-01,1.504801495890677465e-01,8.880237167644431384e-01,1.624414544289524698e-01,9.086044820226027441e-03,7.736140414819616673e-01,2.547075811901917605e-02,6.819408620659357378e-01,5.011040672282564001e-01,9.751966943753059835e-02,7.688093092193141187e-01,9.382070525419217155e-01,5.419370169984591978e-01
7.206196483178307632e-01,9.670025466803157110e-01,5.445242889172577927e-01,4.730284929067668509e-01,1.995207458327754590e-01,1.977393105371356430e-01,2.730851856004544165e-01,4.319588058765721494e-01,7.877012857318982375e-01,3.897943893088324230e-01,1.647363935152253156e-01,5.442008201838599568e-01,7.411060775173060611e-01,2.674168153420722893e-01,8.977626536729784723e-01,6.055479022086847074e-01
1.457584257917298176e-01,1.710905464435183432e-01,6.490187612971836106e-01,8.619888224730651860e-01,7.403456587633318042e-01,1.499912337841414166e-02,1.687727223234298246e-01,7.937342102947703149e-01,7.632183999026360688e-01,9.231092733312667997e-01,2.344112900710464964e-01,8.356600197850528877e-01,8.323568672371990385e-01,1.286496910011299677e-01,5.905348169484605503e-01,2.505588615687631693e-01
7.799654013177855783e-01,1.296995446391092377e-01,8.432770102413109647e-01,9.681002630226785699e-02,7.510573618765666037e-02,1.840697666638455576e-01,6.874633267024243821e-01,2.461509496498129890e-01,1.698780276072459072e-02,2.330597220583654761e-01,3.386956395560802857e-02,2.189498027803318814e-02,8.503169468054451174e-01,6.962624990186359053e-01,1.311757859221398537e-01,3.931778800923498851e-01
2.064330206166221926e-01,9.351967461602760379e-01,1.427970837993701725e-01,3.766325395996439895e-01,8.421793301209150595e-01,7.683343089854729469e-01,6.546842064705811204e-01,1.123272814400818470e-01,2.935708222841014736e-01,9.839673751878855734e-01,9.830592795235247872e-01,6.926168935200892607e-01,4.876567123125126468e-02,2.474120962467438456e-01,2.896378641708503565e-01,4.110898907361332788e-01
9.158539812731778529e-01,9.271002635445910744e-01,6.444799566590067030e-01,2.546189254709006478e-01,5.982507580773602784e-01,8.222185656152283251e-01,4.666965508462559420e-01,6.435290850573783805e-01,8.889236440669626704e-01,2.907511579951247427e-01,9.495124083551388372e-01,6.090408533896637389e-01,8.330277533484747865e-01,9.203169642992424793e-01,1.472704200298470267e-01,3.230826311381028715e-01
2.757632658055488295e-01,8.893323096387234505e-01,9.095250419786082841e-01,1.325931987353961596e-02,1.068024002727249455e-01,7.814286182340338116e-02,8.885243904829849271e-01,1.359247639424798482e-01,6.787457760364740134e-01,6.381287311291666819e-01,7.350972894366541999e-01,9.545859123460544993e-01,7.692645149357666412e-01,4.667273460970765009e-01,5.887209134019288914e-01,9.416559287977381842e-01
9.210833562584291867e-01,3.758526798397079371e-01,7.254039031400948412e-01,8.459001873449292219e-01,8.401635990511798768e-01,3.088916848881213539e-01,5.943281085236550298e-01,6.078365772526432842e-01,9.914948892804964498e-01,8.792898287424323334e-01,1.112463774161105527e-02,3.556820030141327749e-01,1.962320239290736845e-01,6.831133695271014439e-01,8.934984330565142185e-01,9.836299812050990354e-01
6.001981289562662303e-01,6.409974113482845848e-01,7.500995082238315348e-01,7.233316968920708856e-01,2.134794421785533164e-02,9.685252932058861786e-02,5.855878135208859581e-01,3.735184834437269563e-01,6.026813581808004860e-01,9.738482677108761809e-01,6.740935283245601539e-01,6.187739002900364271e-01,1.993816828207141678e-01,5.182825579160232898e-01,4.017192693228421319e-01,9.480763153797959752e-01
2.966228912188289546e-01,7.921669061633334064e-01,2.738051893328949382e-01,1.084210662070542869e-01,2.540510854444996136e-01,6.104060130475674750e-01,8.752381376068130159e-01,7.874118797869278374e-01,2.306775157822472666e-01,6.414041843438954560e-01,8.231874247346914197e-01,7.441996415324072522e-01,1.966015252195945917e-01,7.004437266047540689e-01,8.810563958903330217e-01,6.110781427644629282e-01
4.021394779351795123e-01,9.830814972921645412e-01,8.307947486192163167e-02,3.235055319919458716e-01,9.073022611129445691e-03,5.321297188264055844e-01,4.965241568857275967e-01,5.541799042899521188e-01,7.750484299317220160e-02,2.804230711247586161e-01,7.262239676163102509e-01,7.713665862334706524e-01,6.235746647714076607e-01,6.911961056414421822e-01,3.844847688705768096e-01,3.920187510511752849e-01
1.227730507377092044e-02,9.039599074842405990e-01,7.799660841805959866e-01,7.196674189920986009e-02,2.499015607234247871e-01,3.517290744418882231e-01,4.986920653533857134e-02,7.584069000826304530e-01,2.465806731547717234e-01,1.905379909980329800e-01,9.170720286894731288e-01,5.131123056685548134e-01,8.744766252010699459e-01,3.694062567983849577e-01,4.983263977134642086e-01,4.112691757029494632e-01
6.808748338198145587e-03,3.042834195401197817e-01,6.051027131041417650e-01,1.102295151663518213e-01,7.728502143514570655e-02,9.953968262065392425e-01,4.738375020337511345e-01,9.516199321318804527e-01,6.195895074005067782e-01,6.140391792467714271e-01,6.649364722149818663e-01,9.914555079722086051e-01,6.473590914241291738e-01,3.402383770035509736e-01,7.203041178806766087e-01,1.916574656054032266e-01
6.503322927790138319e-01,6.549515895112498765e-01,8.191808405632822199e-01,6.755271512231775244e-01,8.591002815518979929e-01,3.217210081498775853e-01,2.572067283754848610e-01,3.188543774690214549e-01,7.668310452386650766e-01,9.750278709066746430e-01,8.883901977610303424e-01,6.752571232845279436e-02,9.085845306582581715e-01,6.410023710486684179e-01,5.317278572952405247e-01,3.019666782287560025e-01
1.467862667370381236e-01,7.140744483158241174e-01,8.415236602903608532e-01,6.701089111630151862e-01,7.046328667846861737e-01,6.626999318561215269e-01,3.577539431322496882e-02,5.585659095950339381e-01,1.984802260976836208e-01,7.064607329247096258e-03,6.272080343187265150e-01,4.595519132630089265e-01,3.464895278706524029e-01,9.308524931536750202e-01,7.285759936268247916e-01,7.771579433053242836e-01
7.336633345957840335e-01,7.478237758223312825e-01,7.142772550471402360e-01,6.490757312143604629e-01,4.825847357618567313e-01,2.127374879064997393e-01,7.132847007658171812e-01,6.287862049457093594e-01,6.424889680618771637e-01,7.429037305445896910e-01,2.484500371287105547e-01,2.254545367617512008e-01,6.312497685641820233e-01,5.269246154576325836e-01,3.996664231939060508e-01,3.884627788137332005e-01
5.635066673067609111e-01,7.351901558767927058e-01,8.862697808147712575e-02,2.638065294165857222e-01,1.140492148728684541e-01,2.258899789250547185e-01,3.528867996058261403e-01,3.795514120857390594e-01,7.241607889639004036e-02,1.833469549805858551e-02,7.103894608529633947e-01,1.944200292818689946e-01,3.248778332557082371e-01,9.408775930717094838e-01,6.720401941086695530e-01,2.379275616571113749e-01
6.658582446077351280e-01,3.444897305486982475e-01,5.509141692043989513e-01,8.187779259720984193e-01,4.613616060807562147e-01,8.190161669304468761e-01,1.205532179790834157e-01,8.780956877150235540e-01,4.904173083514340448e-01,4.158977229194267822e-01,8.500201214652511883e-01,1.330590404995318776e-01,5.463559233832315787e-01,1.159044816080566642e-01,7.530648304379760072e-01,8.971964131006445742e-01
2.753928843842826657e-01,4.611408492460047359e-01,1.429785244550137169e-02,4.471993889771798125e-01,5.107051481309176078e-01,2.918058064750944647e-01,3.449036364563869972e-01,7.793422466160347950e-01,1.139448919937953858e-01,7.984963717603613675e-01,6.355666120251568518e-01,6.863048664044463232e-01,4.734947970265138140e-01,6.782713515086248313e-01,8.576029880478089895e-01,8.523861732014363923e-01
9.365623617725417072e-01,6.400760154245421774e-01,1.601249459009899678e-01,2.795472972077376328e-01,8.156862534854851798e-01,3.450712286295578024e-01,3.690902546232531223e-01,7.625762876910435750e-02,1.383176265070303335e-01,4.165890056174685330e-01,8.297113832083273521e-02,3.566155539917082451e-01,2.872121701354888312e-01,7.051755017525781488e-01,1.569796180790246076e-01,1.965598865022343267e-01
