6.505232368897948536e-01,4.073536893511693902e-01,4.066049613446286459e-01,5.590823188284002043e-01
1.996918336466765587e-01,1.585170775948523403e-01,4.981442974135898150e-02,7.756670859592205147e-01
8.584741816198396824e-01,2.965351245825704196e-01,8.666373336291702811e-01,8.870612513727685888e-01
5.172258715324413725e-01,6.428839650344690959e-01,5.565202366950090518e-01,8.098730941767123825e-02
1.282267141207528161e-01,8.687453114897099038e-01,1.635410773174781063e-01,3.233559242672113393e-02
6.098581201097982296e-01,7.041479167276930573e-01,8.131324678076359280e-01,4.325555505051261740e-01
6.599154796812663204e-02,6.263825117565013922e-01,6.473395828970751609e-01,7.374451953227455503e-01
2.454708493681912740e-01,7.751781650405511481e-01,3.411929273093628479e-01,8.798465644803729058e-01
7.103251798903701397e-01,5.455952174206979421e-01,7.468897186784970721e-01,5.197491102479866176e-02
8.607219680835251907e-01,6.143620141791558131e-01,3.040374461500435777e-01,6.589101335547890848e-02
4.235095661642647724e-01,4.051863773313665873e-01,9.645748646179128638e-01,3.586562051250961614e-01
1.891203422850245564e-01,4.986912919886261064e-01,3.569830772822255808e-03,1.441970641473935555e-01
5.255409757594591280e-01,6.183528271531140152e-01,1.490597418253858941e-01,2.731509560653191393e-01
7.004824676038884368e-01,2.360543345165344864e-01,3.977828269404788397e-01,4.706889442427606429e-01
9.850037190106466500e-01,4.890965508792380345e-01,5.959345201947318094e-01,9.854930441561901011e-01
9.852006232602772418e-01,7.036646633342990009e-01,7.304622067170754018e-01,8.451073080204415389e-01
8.009337483757428267e-01,5.733316453854040429e-01,4.109258365746038533e-01,4.707218666007568220e-01
1.378169178198415945e-01,2.736333559588985387e-02,5.777251146618782585e-01,4.828344878290131703e-01
3.629470016955662487e-02,5.068858013825541797e-02,7.725024941970219938e-01,7.882264875936857429e-01
4.167882251575563135e-01,8.295283930018191310e-01,4.451959691228037919e-01,7.487404428766276654e-01
8.182110406429122795e-01,6.359525179370852932e-01,7.529959488159450043e-01,6.170775709183543359e-03
8.833573450081059208e-01,1.243675415226069975e-01,6.598366727793057995e-01,5.440673394343711333e-01
4.587333584598757841e-01,4.738142595739009422e-01,2.149856925900852089e-01,6.640685729589881348e-01
3.590554546867745778e-01,4.010351262309306275e-01,4.552034527773010653e-01,6.316315924795706804e-02
1.803756257456465631e-02,2.582001240919248874e-01,8.019939662112067769e-01,1.663276243551308209e-01
3.232592066220770222e-01,1.515804412738604168e-01,6.420950754240357661e-01,2.048585983579647996e-01
7.153961865969236111e-01,8.223822098311464046e-01,5.686218008746011243e-01,6.949984725167529520e-01
7.436650585529052115e-01,7.073842365903278973e-01,3.087576362177773537e-01,5.843373352969399859e-01
1.787341865838566052e-02,6.785751005441140737e-01,2.774210387453544535e-01,3.379741897670092143e-01
2.205428547048046417e-01,1.090858558118879829e-01,1.832484190803370383e-01,1.284614607971457378e-01
1.430171679421655129e-01,3.136422002581801260e-01,5.273567026580434636e-01,8.687843965507915378e-01
2.044920192261422687e-01,7.099356789431482406e-01,7.311741418699916339e-01,2.876897394486704895e-01
3.254178527984861735e-01,1.757556006380673608e-01,4.519712149574454108e-01,9.019742348119863529e-01
4.151298680093067905e-01,3.840892139985835341e-02,8.834411478218001657e-01,9.234848610166064287e-01
7.521015601191670397e-02,4.604964505386238138e-01,2.132160775943356679e-01,9.879451596218592480e-01
1.488024248126932625e-01,2.105174848117811678e-02,9.038072490598122455e-01,2.591980283766393001e-01
1.527025947163896703e-02,7.701927879144723210e-01,7.988086481070243439e-01,8.832927973326634152e-01
4.596678924751297357e-01,2.749934295284920949e-01,3.823340438819388537e-02,1.000000000000000000e+00
2.621787472162047106e-01,8.028851744410123725e-01,2.711789386674932079e-01,5.100209252176904906e-01
2.840598597441407747e-01,7.028598089111993963e-02,5.783767125605361326e-01,7.066863542016993405e-01
8.611252773239506109e-01,1.698129228745780261e-01,8.675390588930872449e-01,5.427818836322821916e-01
7.420893800767424109e-01,2.152755053360678461e-01,4.288538015962498617e-01,4.352617805588055999e-01
9.041207981238406077e-01,3.386995943067261927e-01,8.773497519816698675e-01,5.407761712578130348e-02
3.299890982958335606e-01,4.634994831313665742e-01,7.562674391865681356e-01,5.590070153255563001e-01
3.711110451581486891e-01,1.961057966149590270e-01,2.053459106079018326e-01,7.065080049770909587e-02
5.384548442972670879e-01,4.601963922951537445e-01,4.321913240356448638e-01,9.148294597273652906e-01
5.634808910542621341e-01,2.857663688571248639e-01,5.800824345154043105e-01,5.482299559054139015e-01
3.272222602291858795e-01,4.983838221559770409e-01,3.657175487825122806e-01,2.953921429540609100e-01
6.091606768125036320e-01,8.663550461999197649e-01,5.038878553483341349e-01,9.995474009393646719e-01
6.856728678444332648e-01,6.209239374412369727e-01,8.207880208477076334e-01,3.763448478918698936e-01
8.514766357327170354e-01,5.823845626567768496e-01,1.034992853387007618e-02,3.560223837325515728e-02
7.383857578193019355e-01,9.761722408218371783e-01,6.081648149619084398e-01,2.274081628163970303e-01
1.695188742616142441e-01,7.404995948441511766e-01,4.651572329419584317e-01,5.310467802599806442e-01
6.788680036553123021e-01,5.768459276218202980e-01,4.349840166256530027e-01,1.755481131331299016e-01
3.117366355099736031e-01,5.072980415920693709e-01,7.908455750832323883e-01,4.802292422735018329e-01
4.373759812336163733e-01,6.742482658958345310e-01,7.978043050635353906e-01,2.177440391512008300e-01
9.598088646403186708e-01,4.332759002938925685e-01,5.399849399515789239e-01,3.141703085135919699e-02
1.537043127705305101e-01,8.673229975243287315e-01,7.635558016986531138e-01,3.559292791124064603e-01
4.822688833838819078e-01,3.107025773110893008e-01,3.384196082005331840e-01,2.253277076500775911e-01
1.544122513310177691e-01,7.140309430989392192e-01,6.924362912161214911e-01,3.102384091569950764e-01
2.708816483624015836e-01,6.306796778244093682e-01,1.140181091424185139e-01,1.734295004870668455e-01
2.721772883257504438e-01,4.806809691622042635e-01,4.550272066258785608e-02,6.306459779976986146e-02
3.519048069471000101e-02,9.118748156834629581e-01,8.758469321009745290e-01,8.117573595070746162e-01
2.432780616394689677e-01,9.335849382682465114e-01,7.259758040638848442e-01,2.801009580920360564e-01
4.754542906580482287e-01,5.090278587255830933e-01,6.826867132101209767e-01,5.837463556296026423e-01
7.017860238314614640e-02,5.175372520492789175e-01,8.762055665173997809e-01,3.902530108797685332e-02
9.036646514281672093e-01,7.543487659315185612e-01,2.832224879659650529e-01,9.336428311666523649e-01
3.581079474372406146e-01,8.616140737275015393e-01,6.663340950044455147e-01,9.350176341580564987e-01
8.015792987359169341e-01,5.759992063393043482e-01,9.748838123070382444e-01,5.407367794313937548e-01
2.249765672508158565e-01,1.634865092479599602e-01,7.542613088212257733e-01,7.791550552916848282e-01
3.509825360196156541e-01,8.569549954263712133e-01,3.240816375803455829e-01,5.032628109656004378e-01
4.661632269619039315e-01,8.733798882104210071e-01,5.906491211755283688e-01,5.275034364550189592e-01
8.135949027545654744e-01,2.792255636238812899e-01,3.739867861463744281e-01,4.908586456960752353e-01
3.933393569937501111e-01,4.820531132248221939e-01,9.605857720594431770e-01,4.554036891842439538e-01
8.234587277991904930e-01,8.212036338097544741e-01,5.790322551599788037e-01,9.610495271330575795e-01
7.163539279781682145e-01,5.169882141270465414e-02,3.082456084999873891e-01,3.818204190396801145e-02
6.607633236003865318e-02,1.977618423233465372e-01,4.589361397847557256e-01,2.508730405544023004e-02
5.518891701032506703e-01,8.793333833383267795e-01,1.673673315163659858e-01,3.005704119463020740e-01
4.279187434629179165e-01,2.205844811129266669e-01,2.441183135070973675e-01,3.370846914535272076e-01
6.607324777696209628e-01,9.075554259598460627e-01,8.100333219698944154e-01,9.538411757383180589e-01
5.842733464324987303e-01,5.184560446472593620e-01,5.860754350725771999e-01,2.378039586565317554e-01
8.989783969588289736e-01,9.296064346916116383e-02,2.354044583615333142e-01,5.470849536404005509e-01
7.918659298730073015e-01,9.605124529447117698e-01,3.867054793180480510e-01,6.895060962196601917e-01
3.735023261493512492e-01,1.678619056319382435e-02,2.859833340420313563e-01,6.278657609659243910e-01
9.757299399962349185e-01,3.449920446315068445e-01,7.281887256450190193e-01,1.730466641475533196e-01
1.998485625399560595e-01,7.530080683417289533e-01,1.554771866310919459e-01,4.831859745700365361e-01
6.061218942889137762e-02,2.944247637284964567e-02,7.589735970104677376e-02,8.179910446044882377e-01
9.999741646512194659e-01,4.278676347792395029e-01,5.802739469605504574e-01,6.593030560815968943e-01
3.150437490575063726e-01,4.712338597976917232e-01,3.067228359576984822e-02,3.338963472924390274e-02
7.244288356893838765e-01,3.535265840216373912e-01,5.859268698627365657e-01,6.258208401610207972e-01
9.470599256355322071e-01,7.008393699840035351e-01,5.979302609960354120e-01,6.071400140016470770e-01
4.046290154916108439e-01,1.402210696742903218e-01,7.099600966407351166e-01,3.029547598168658151e-01
9.738700171235965541e-01,2.251826721533280451e-01,3.831898675280087097e-01,5.778583441762400463e-01
8.077770044487505574e-01,8.675650131350007843e-01,6.900133559875686329e-01,7.390071177931722968e-01
7.401839536543164400e-01,6.896085344531408534e-01,1.792771652049759273e-02,3.280178773958705163e-01
5.653000885276400211e-01,7.474076268123060196e-02,2.199555822174999176e-01,2.077107615984470079e-01
7.236039935646619847e-01,2.198776799667550852e-01,6.328741984415369171e-01,4.380852117616712560e-01
1.637766207458308532e-01,5.172463332842192063e-01,8.753636784752474309e-01,6.118229471113438844e-01
9.230001699067501286e-02,1.968975921323900258e-01,9.823945226013902632e-01,7.194118125642071648e-01
6.389348328642073804e-01,9.197684915139108242e-01,7.127088308186169119e-01,1.665616376317176350e-01
7.054478549598359738e-01,5.720921209882301461e-01,2.919600168721548372e-01,2.338547215881637067e-03
8.850622002281713918e-01,1.252955902731903715e-01,5.304578152902608146e-01,7.446878362091859938e-01
5.586796276129333272e-01,5.918727302252119182e-01,8.019371847435713407e-01,1.989494852514436252e-01
8.405512935245050554e-02,2.595620063815191614e-01,7.458543736203891994e-01,1.821917160438104588e-01
7.727087788246417288e-02,9.421301005658060390e-01,5.676993520417723538e-01,2.028413203296770828e-01
2.913801641433835798e-01,5.963147945283430174e-01,1.531305008019352432e-01,5.660163542895326749e-01
2.871584181331413577e-01,2.912424443012602282e-01,9.056828948196990817e-03,1.810434571107036872e-01
3.269559894570769343e-01,5.288993904939847113e-01,2.802866305170499395e-01,5.560235516748756046e-01
3.397484863954268464e-02,1.956370608246570109e-01,8.509854651512098467e-02,6.873670321425664476e-01
2.067743139374139116e-01,1.319821049050905193e-01,3.009405949058571728e-01,9.706095707981605702e-01
1.338845777198421350e-01,1.329954955415711682e-02,3.343717396003692000e-01,3.189268772980384803e-01
6.404786755234858076e-01,1.156838869585824214e-01,3.461656268654875884e-02,8.713608878388701129e-01
8.769170092562948993e-01,7.805057309054106440e-01,6.377496263749459215e-01,5.163471141383393359e-01
6.750305931831115380e-01,7.045155515522604217e-01,8.874959113144625933e-01,5.388294500747122795e-01
9.955292623433922294e-01,2.430120166394829084e-01,9.010884057132296787e-01,5.707541845225441030e-02
4.530594158286636586e-01,5.333594837378098363e-01,9.462732864286922396e-01,8.327484749038829293e-01
4.992374737910633131e-01,7.566841387917072614e-01,8.932460627571204848e-01,8.308186489730677859e-01
6.463916368008352231e-01,9.606601846960378666e-01,2.070026904934548773e-01,9.821619061779879312e-01
2.221730096529659637e-01,8.686029689748933080e-01,1.377071040914220057e-01,5.796326725417730863e-01
4.272455409455652720e-01,7.194833811772884113e-02,9.577490321626430658e-01,1.220232447170631757e-01
7.762415998887831625e-01,7.741670998240666179e-01,8.313421511363193739e-01,6.612218121557449091e-02
2.362905387564752380e-01,9.981079643396119361e-02,2.468052214450723869e-01,1.958930750503196788e-02
9.218800168755738600e-01,3.195195071384012153e-01,4.226234356142444248e-01,7.480742152809872758e-01
6.910774005697598588e-01,3.699635942539626354e-01,3.373915302813360606e-01,4.493175267055012356e-01
7.451987337523410249e-01,2.896673260351373402e-01,5.670214566247656213e-02,9.870112850375131197e-01
3.458062488777843280e-01,8.340591852503689285e-01,9.679078589852803116e-01,9.541229281373589388e-02
7.679554534763554097e-01,5.964419138389990271e-01,7.379430817392942377e-01,1.560461175582422144e-01
3.848316544085653712e-01,2.158278631868892072e-01,3.814584216792899496e-01,6.087900221193117689e-01
2.211044929633373402e-01,3.041475711618475963e-01,5.928608204550108729e-01,7.960426021670975461e-01
7.319845362299456371e-01,7.600278544705563188e-01,2.380604754032213666e-01,5.601155606917758156e-01
5.964091820527840371e-01,3.273284163900606614e-01,3.547073777476723588e-01,1.207562285476263819e-01
7.569360938426178409e-01,5.312396803379991761e-01,3.975286882034357872e-01,1.376952707925852004e-01
6.646185031454410197e-01,4.755516160826141481e-01,6.486430564902206930e-01,3.932267595088408396e-01
8.271280140447033746e-01,3.092452999793637858e-01,8.985755201949490178e-01,2.254649328981989803e-02
7.062247488996168387e-01,6.839866470959586608e-02,2.076661002708008463e-01,9.778231461997394236e-01
7.296979134032545167e-01,6.366528408876176437e-01,2.673601571764301355e-01,7.978642244668890937e-01
6.328711931655832679e-01,1.808860482327012131e-01,3.513328251241492617e-01,2.451413930372900729e-01
7.983758821668013317e-01,7.098648163089803231e-02,6.975761807796134750e-01,6.182407506625743343e-01
9.239530119257892693e-01,3.880149919520487489e-01,9.074488565613808566e-02,1.072022427003967160e-01
1.551558204488661941e-01,7.189785955694519837e-01,4.555960060645595222e-01,8.876551764907707476e-01
3.671654040205189484e-01,8.682144994730985887e-01,7.914416693750724319e-01,5.018861517845321085e-01
5.018503321588994870e-02,5.875322835878106220e-01,6.843865458933948709e-01,7.835942384652390125e-01
8.894840451817105365e-01,8.249878223447576486e-01,8.061484028476442187e-01,9.597919308482938394e-01
5.233249084368893911e-01,7.285560219431030937e-02,9.579329330020494027e-01,1.810119574609531934e-01
3.699579718721563992e-01,7.111653138135316521e-01,5.785402231860263811e-01,9.271929055308139045e-01
5.297962466072371202e-01,8.361561538439384877e-01,1.108126786201500263e-01,7.092268887618515816e-01
1.283001809631022505e-01,1.264171848413441490e-01,5.910559809480276927e-01,4.072306212642044509e-01
7.657750055991688898e-01,4.247667792099792949e-01,5.777224478219110670e-01,8.380136069034637147e-01
9.855654294970360718e-01,3.381617485030828374e-01,5.132013050131952747e-01,5.345555177983585260e-01
1.664503682170338228e-01,6.178165147817146208e-01,8.950367902359438466e-01,9.989830970516325737e-01
5.999563476604051759e-01,8.728165185381958624e-01,1.923165639155464679e-01,1.837586846825457199e-01
9.265056100370934467e-02,6.736675617721562537e-01,7.743220013238247823e-01,7.146274003429288202e-01
6.806014722186507493e-01,9.018580584639873665e-01,4.882880013615677195e-02,1.117610556305719954e-01
5.703878844128268399e-02,2.183105955521709995e-01,4.256921350290268080e-01,5.900664035634881621e-01
7.528844999950430328e-01,8.418687445439577699e-01,6.153971182755155755e-01,3.480235728216997115e-01
1.559600609664315018e-01,8.410123004120692025e-01,4.068413155926403069e-01,5.148473190389912801e-02
2.800407295402057017e-01,8.952252417401943552e-01,6.504744532785442512e-01,9.499170018347673494e-01
3.495088543892405641e-01,9.140800134803357402e-01,9.506773323650564989e-02,2.245719216818667374e-01
9.875162483494701604e-01,9.445737890159813799e-02,5.986316954665806822e-01,4.115514139933980631e-01
