1.014166504126332857e-01,6.231834165171792339e-01,6.004366460918959536e-01,2.133531835983649427e-01
6.638417758853296657e-01,2.380990941869295663e-01,2.203099219103946960e-01,9.513987858172965328e-01
5.420936226072630149e-01,9.270289598340676340e-01,7.011956937659590272e-01,4.805128224830676475e-01
2.055450291505135918e-01,3.418980617277746492e-01,4.452634679535575346e-01,2.255011391196901083e-01
5.845343667950168021e-01,4.916564993362810276e-01,4.883534958715181062e-01,4.265028883596044262e-01
7.961560423277107557e-01,3.744731462435683111e-01,9.094576162403631425e-01,8.226070103924676413e-01
5.254178550435502082e-01,7.558714197024262171e-01,6.555531166411220356e-01,4.193136546069153314e-01
9.296704579507544253e-01,4.091907522912213158e-01,6.513868459023298696e-01,4.728855724292608254e-01
8.048339970833647827e-01,4.884769442462410516e-01,6.668458504823221444e-01,2.719702193705429982e-01
7.185894912660865108e-01,6.368088509506953931e-01,4.926076500990633211e-01,3.145150923731206416e-01
1.181679349786310673e-01,5.685865615366796355e-01,5.866799187984808039e-01,1.435788918572211414e-01
1.123755320861889555e-02,9.969147454370472783e-01,2.738553625908471401e-01,2.289726861753351161e-01
2.573354416062259564e-01,4.682593290433958444e-01,7.976438501921743196e-01,7.620267039307944135e-01
1.253488562822057117e-01,3.556433538924437809e-01,5.889721233094739050e-01,3.182606719322143563e-01
8.591661243791418046e-03,3.418754102666931582e-01,9.787112832516612348e-01,7.161010704424948248e-01
2.560166609487543043e-01,4.309383495154442967e-01,9.995475817113940176e-01,7.985523484316220388e-01
2.190461046081635943e-01,2.977771102496141742e-01,6.456649185159918369e-01,3.012975103365291285e-01
3.737270547918188912e-01,5.279978045614369675e-01,3.162723245484137524e-01,9.190722424735758844e-01
4.490742327174273019e-01,8.897874465430177793e-01,9.162901713547170202e-01,9.923039820093525476e-01
3.720900715331950104e-01,1.341876168811176676e-02,1.897542460422013688e-02,6.559286811106179726e-01
5.828686812972960762e-01,6.296847803174530078e-01,3.353874167137188000e-01,1.302148431182347244e-01
5.012561257130160319e-01,5.445546336335177484e-01,9.793391018272780135e-01,8.961226246828766229e-01
4.566865376737689330e-01,3.807694134812170117e-01,6.137876803552974048e-01,7.745245740255057854e-02
3.339556410640250328e-01,1.906334491890687988e-01,6.829016160641462330e-01,7.812981207357194702e-01
7.035208157402579321e-01,6.428872430236861613e-01,1.648196381805965283e-01,3.495647493160292107e-01
9.214013684245109248e-01,9.700861815876268279e-01,9.912424309026399705e-01,5.728454544945118382e-02
7.881265826063929003e-01,1.343097272653507868e-01,9.869967105564910748e-01,4.039837120601058595e-01
4.547233067419423347e-01,9.853588333823000145e-01,6.642951291720066154e-01,8.703059163300244094e-01
1.654053978087238752e-01,9.207858904722725502e-01,4.081390165884402066e-01,1.557534675836106663e-01
7.853619224874274218e-01,7.548061843251506753e-01,9.589708337817924866e-01,5.275048597551333651e-02
1.466476622725846612e-01,6.196878577106977870e-01,8.649019430796668351e-01,7.805864331656684474e-01
8.574277666543937970e-01,9.598376316391056262e-01,3.302371251092659638e-02,2.913006174356659872e-01
6.029608042639659216e-01,4.700342768657408410e-01,8.102409285403372463e-02,2.573569383151899648e-01
9.034598021142880020e-01,2.910243969032705880e-01,9.190116079492623158e-02,9.201982277225811968e-02
5.850172933575981116e-01,4.866020455323443739e-01,9.847436016655121416e-02,6.169598130706561712e-01
5.352574726441672315e-01,8.767408024908493469e-02,3.709941583416570543e-01,6.034695378770502661e-01
2.407156228515926477e-01,1.081539234774694519e-01,8.786082782095344657e-01,2.496749646028827499e-02
3.580844456038337342e-01,3.928114180013751455e-01,4.040022366549523292e-01,5.828771142362583202e-01
6.128660214265295725e-01,7.517243744288331087e-01,5.867702024432044361e-01,5.340774100234757515e-01
6.206895761960610214e-01,9.628919953206223070e-01,9.814842967850777589e-01,7.857209094197243893e-01
8.427489649675451444e-02,7.715243182462818705e-01,4.390463917240553515e-01,2.504080755665603064e-01
4.214286260498006920e-01,4.984351921361485083e-01,3.549751729277142442e-01,6.143099078141224245e-01
2.732528277854561760e-01,2.089480805331150326e-01,7.245166536876528340e-01,9.060561292624529361e-01
7.730146814862606242e-01,5.461035168740759893e-01,6.270664877029198392e-01,8.540668687717229979e-01
4.760606490719215822e-01,6.173478734419494129e-01,3.400006442751005720e-01,7.150746086731021300e-01
2.868013124971157124e-01,4.932937938351639739e-01,9.474641415923887866e-01,2.456150437339971182e-01
5.960525431198330226e-01,4.939419745334890366e-01,6.428394571298864379e-01,4.770313275846114753e-01
8.839227780071154950e-01,6.082026724402447293e-01,8.669455203228824125e-01,3.545758500894110044e-01
1.540046750910517848e-01,5.910426766844777413e-01,1.159041317027372786e-01,2.308554688491946602e-02
7.985031698744490258e-01,1.844749963963860651e-01,4.664993757146287390e-01,8.297156505378933122e-02
7.473096307393330140e-02,2.592911555775647692e-01,6.976460186512549733e-01,2.662842047007867863e-01
5.445695602026310311e-01,8.012120665209542247e-01,9.954877623346268800e-01,4.890333610340420467e-01
6.818821832395968174e-01,3.904503823747562663e-01,4.537178245543351494e-03,4.292627200579279823e-01
1.867541854760124409e-01,4.759876553194541393e-01,2.412875906679733395e-01,8.592733140561721328e-01
1.762542830324329290e-01,4.267999325761802631e-01,9.108384281925580028e-01,8.017208753033140400e-01
9.046887313178932910e-01,7.409157883564431168e-01,6.982636143403307960e-01,8.340028478652777855e-01
7.556643835238276985e-01,1.179769904256125490e-01,8.533815277762650808e-01,3.902225887842415974e-01
1.062293202993484509e-01,8.577813265047741220e-01,1.907097150524630080e-01,6.401311627562844553e-02
3.207147692385123317e-01,8.966994479416561248e-01,5.056073990586103239e-02,4.933330020929903026e-01
5.470902957371853725e-01,1.389605717020408748e-01,1.893899737355173862e-01,1.728384430153722950e-01
4.380027634629988231e-01,6.356039398972882504e-01,5.419606350057954991e-01,6.045677463786728323e-01
1.996519583137307541e-01,7.970746885375946666e-01,2.907337871874764446e-01,7.181149806536074598e-01
7.796779790760421935e-01,9.986434124963783354e-01,7.844226021405109606e-01,3.908477245643818265e-01
8.092787327115221752e-01,1.888515120270032877e-01,9.533121327263440747e-01,8.955422597528405193e-01
5.305771908629880462e-01,4.423113553277919219e-01,6.686402268332619636e-02,5.996013170130903847e-02
4.070239735274419624e-02,4.642928676401808508e-01,7.457255874736388179e-01,2.188767816725039062e-01
5.230471978834601021e-01,8.579966181694558269e-01,2.176407317904519023e-01,2.761586391008997721e-01
6.147391675529524369e-01,6.032980227435290610e-01,9.085492238765282558e-01,1.124897990272080567e-01
6.017242178874596809e-02,6.014809610936153739e-01,5.522720106304742638e-01,5.604077160529937762e-01
4.280568153451856928e-01,2.127393639702032102e-01,1.627977623476142277e-01,5.609220584285069533e-01
6.242462526367452413e-02,7.889003279355411014e-01,8.507563571835312644e-01,5.251705117070983864e-01
8.464536327709945018e-01,6.115195838823691415e-02,5.301874407998286021e-02,5.509769443273484502e-01
3.973141726295403298e-01,1.286185323898653976e-01,8.724827510086517746e-02,3.234660112833007695e-01
8.040957172670301079e-01,3.647782042265020341e-01,5.291464689632953133e-01,9.817099634888035165e-02
4.904229472701676640e-01,3.241488668559345254e-01,2.673437505547151538e-01,6.372294597782249825e-01
9.277099716774864779e-01,2.423396677155743029e-01,3.324231796428190888e-01,4.344435677088644421e-01
6.923872249729875472e-01,5.772919008327622725e-01,2.131377169466321664e-01,7.608656961980180267e-01
9.929240591082979517e-01,5.417894052686899053e-01,9.107751463025026695e-01,7.229628034259889535e-01
7.231072325895077091e-01,4.363470261677280249e-01,5.531557166917738105e-02,9.135865906959254046e-01
5.485266689015257935e-01,8.877037565837344602e-01,5.774793764707319976e-01,3.777540904262352561e-01
4.926569993290820237e-01,7.030124545983768014e-01,2.565824721065607453e-02,3.960636959170005938e-02
2.872458294877637541e-02,9.633808354554876385e-02,6.677674103684951845e-01,5.492294584650430078e-01
8.899630825520022936e-01,9.514064211361942247e-01,9.457445854051905743e-01,2.933403531359088934e-01
4.252313171468338204e-01,1.398916317579728397e-01,3.981438268122863833e-02,7.971908833300205277e-01
9.495641866426661470e-02,8.397161056928369449e-01,4.430931546968162604e-01,3.892516293087901480e-01
6.964552089880682306e-01,7.905573792643494357e-01,9.801667111637724084e-01,1.160635810081901004e-01
5.047014111506181733e-01,3.747815883611546051e-01,1.956982503359819270e-01,5.507621598418936948e-01
9.163983670231347078e-01,7.784519317630559376e-01,4.051412995641186510e-01,6.983825730323796055e-01
9.971740573225291726e-01,2.415218624571102007e-02,1.874073004500532713e-01,1.515174371441126711e-01
6.436999268172435285e-01,5.810934238192184687e-01,7.889068935453942277e-01,3.669477543379760509e-01
3.936214790024334387e-01,2.934809720257827714e-01,9.087137345670062150e-01,6.246220417404702019e-01
3.560273295701376073e-01,6.001888777506892980e-01,5.186110676695366850e-01,6.368652798120727487e-01
1.422457799874688733e-01,1.013602130422565362e-01,2.314176492847855038e-01,4.914785908141006132e-01
4.466773568453167864e-01,4.133646492968249264e-01,5.837193375207029300e-01,5.946578504559160011e-02
6.129904301118035276e-02,4.761091964925271425e-01,4.480803343366852043e-01,5.045110546470088497e-02
8.780137160139540875e-02,9.666513797479145409e-02,3.412792106941356374e-01,1.564176278063316716e-01
6.564440422035114353e-02,5.007699260662356044e-01,5.543166434978435975e-01,8.368198552430906878e-02
9.661151899378102037e-01,1.334777458224838398e-01,9.174366722711199684e-02,2.430353846970904619e-01
8.919414035499123594e-01,9.332720291958626069e-01,7.449643157813289340e-01,8.267663201783302940e-01
6.556082446885905801e-01,8.458203327655895443e-01,3.114979754056789729e-01,1.506765776687774838e-01
7.229768890879182397e-01,6.354744068120483924e-02,7.266648488404157114e-01,8.937888829892056686e-01
6.864694299852212023e-01,2.185224592179595970e-01,8.790583630131693083e-01,9.902507805978630895e-01
1.837401892393644154e-01,6.103523666569841133e-01,5.321294350290481923e-01,4.227014786167785365e-01
5.351457583736446422e-01,6.631496611164409138e-01,4.903191791640244546e-01,8.248155982201575975e-01
5.749338956282836754e-01,5.200787937634808733e-01,7.909570823293619046e-01,7.110072191777959683e-01
4.414252193418614079e-01,3.615865372441005032e-01,9.044253447813817015e-01,7.623346980361530578e-01
4.106283001698211033e-01,9.193666935668391368e-03,3.254029234421055850e-01,6.173824574537764009e-01
6.176859529908481639e-01,5.055614740231338944e-01,2.799070669627984898e-01,6.547389413402250335e-01
1.882381179060649556e-01,1.132412071768023332e-01,5.874905825893502742e-01,2.637662111744008553e-01
7.198092530878663631e-01,1.172874070567015287e-01,9.379681356199383035e-01,3.301550074789428857e-01
5.188495815333800110e-01,7.107421198496916004e-01,8.097503035783730763e-01,6.677594449400747756e-01
2.007266699310777391e-01,4.275009419521001025e-02,5.763948990770559333e-02,1.596348324183490541e-01
1.231680583777131494e-01,8.841847518204798417e-01,6.391378832553827882e-01,9.319962130959792423e-01
3.562048989781000929e-01,6.344923126387200796e-01,7.413109672628992453e-01,8.676263898432206023e-01
1.528339226481090773e-01,5.338152272934103965e-02,4.137921713240250198e-04,6.498618307848187392e-01
8.664853065775068863e-01,8.903759845053335065e-01,9.036374602485657270e-01,4.502123824047206679e-01
2.745649245881787714e-01,9.510862893757050518e-01,3.887953873497774770e-01,5.563816740160757446e-01
1.880467029735516660e-01,4.629183623141437387e-01,6.345732532964869499e-01,2.996973081223690549e-01
5.529729657625882533e-01,3.012811807162321109e-01,1.320684765626434776e-01,1.170629613038293160e-01
4.456426316806953447e-01,9.418412486007271545e-01,2.460498501361900181e-01,5.753691604918277358e-01
9.696474099350615994e-01,7.437406372336242688e-01,4.082103490016468217e-01,3.120309715293792530e-01
6.815605470372517738e-01,9.490742151469440113e-01,9.041244363384135507e-01,1.646729868782138284e-01
2.888996428571030117e-01,9.353811652409330657e-01,6.924091783431214342e-01,5.758627179890650760e-01
7.996464257279046750e-01,8.738046686577048694e-02,6.223372914943801071e-01,2.809895005234155918e-01
3.213049597244392319e-01,9.044689243642342613e-02,3.592570956264181659e-01,9.219765018805142764e-02
9.204070130758549295e-01,8.567317588047734800e-01,6.453987901109294878e-01,2.041579089895468879e-01
2.868369986143667338e-01,4.219345465231886250e-01,3.309827402286015519e-02,2.461527218592107769e-01
7.744522380762547398e-01,4.988787929718435099e-01,4.682613388481334654e-02,3.587356489312329977e-01
1.469453410504261981e-01,6.564772307263463391e-01,3.040795155505264802e-01,6.056709565889712987e-01
6.712354082271972944e-01,3.766822887393295183e-01,2.018429718636233217e-01,3.836489875652084325e-01
4.725025871498211155e-02,2.325817494141423636e-01,3.769786694582675790e-01,1.620361972133193273e-01
4.739449451343780706e-01,8.189892687549016337e-01,6.458840813929593583e-02,3.065949700465189220e-01
5.141316023669372237e-01,3.790083498877762636e-01,7.362123581597332933e-01,8.085981030606644027e-02
6.945369482310866927e-01,8.112933279011255161e-01,3.608891627949415981e-01,9.166548610959343035e-01
1.842180876319143012e-01,3.463388315029607423e-01,6.467139866880977639e-01,5.988470142932512674e-01
5.655935003059410215e-01,4.560539306505506096e-01,7.704231188180742096e-02,2.955745997291064908e-01
2.862950007768961802e-01,2.007595967978584028e-01,1.939476976900814109e-01,6.850362358995601975e-01
9.239527442182385308e-02,1.246320085814589945e-01,6.509139262814759297e-01,2.704626543585160747e-01
1.033470010016463436e-01,4.794313774489941116e-01,5.818062131992172148e-01,5.014448454705963121e-01
8.131259772842265310e-01,5.299721763582874168e-01,3.534770033492116714e-01,2.712875639406290285e-01
6.050944151540083027e-01,7.150181734446758863e-01,6.164952451911851483e-01,5.406734133399232478e-01
4.695310386690190046e-02,2.353080030427703584e-01,9.054151868825489613e-01,9.030189806053166013e-01
6.811008445086279561e-01,6.010145976785602473e-01,7.583703911453819335e-02,9.241217452546810485e-01
5.619936083628516155e-01,9.774984930354159163e-01,5.533852551952079812e-01,5.898230982236721820e-01
7.054738569882860189e-01,8.939525793644186036e-02,7.484939340371129513e-01,4.986408264548475300e-01
1.006429122745959720e-01,8.253075096321327297e-01,6.188598432954550699e-01,3.340273303358859414e-01
4.884754397871687859e-01,6.781125151505295046e-01,2.418523051428657089e-01,3.568981100829435871e-01
9.578370542414195443e-02,8.743030588685761773e-01,2.165705511352722656e-01,9.205766452942286682e-01
7.427172068320541110e-01,2.915830218250019534e-01,1.884635690900705596e-01,6.135622079416043206e-01
6.527500217151167572e-01,4.828242185187880398e-01,1.506719410361535838e-01,5.789113705761560480e-01
5.009424901348094039e-01,2.510663139415680867e-01,4.515939959999985542e-01,7.950651571427294062e-01
2.999226583315928174e-01,3.067615731054890160e-01,2.056542528672786474e-01,8.585736861614843285e-01
1.289340859703635989e-01,2.259049742993567422e-01,8.981148791497775008e-01,8.140421295072226837e-02
8.715430344703860577e-01,7.305449835699265315e-02,7.379101907130317661e-01,1.210986121788594078e-01
3.426436910516648116e-01,4.133826615697771545e-01,6.272397767416232339e-01,7.730085110743150079e-01
2.478859599961507343e-01,6.233203142363471505e-01,1.980089893847471194e-01,5.882246632799109642e-01
7.132862996709500754e-03,6.125979559481081749e-01,2.301637289117808294e-01,9.371327456080464913e-01
2.595949845426037683e-01,6.504311493408169997e-02,5.546920623383125859e-01,3.450837518579439878e-01
5.035451265029925461e-01,5.417921973854557954e-02,7.961072503385608901e-01,7.309955475596113805e-01
